694	377	54	157
694	380	59	153
694	387	58	153
698	395	58	144
696	392	59	137
691	385	65	147
688	389	65	146
686	385	66	147
686	394	66	144
689	385	62	154
695	375	55	155
695	381	55	152
695	382	58	156
688	387	63	147
684	386	64	146
683	378	63	155
676	366	65	169
675	376	71	161
677	386	67	159
680	382	63	163
682	380	62	158
684	386	57	152
684	383	56	161
684	390	58	161
678	388	71	164
682	396	65	153
685	391	59	155
685	390	66	143
692	398	71	135
700	395	79	150
722	393	74	154
737	389	72	155
749	376	74	173
750	376	86	167
757	376	88	175
758	387	101	173
775	385	79	172
788	386	69	169
801	393	61	172
814	389	72	176
830	397	56	168
843	407	59	152
863	408	61	160
875	381	72	181
882	380	71	187
887	392	68	179
888	397	68	175
886	399	65	164
876	402	68	162
877	406	71	155
882	411	66	153
897	415	58	160
901	415	74	163
906	410	79	157
912	412	86	153
916	409	89	157
920	417	86	152
923	412	76	168
921	417	68	164
913	408	69	162
904	402	69	160
909	403	73	164
925	406	65	173
934	410	63	168
940	413	64	167
947	409	64	178
947	405	68	174
948	415	67	168
947	407	66	180
938	411	66	181
934	403	62	182
924	404	68	187
919	409	68	186
918	428	69	179
920	428	74	176
920	431	82	178
937	423	75	189
945	423	74	185
950	433	73	187
950	452	73	181
954	447	73	181
956	446	75	175
959	443	73	172
964	442	70	165
961	446	81	161
957	442	80	174
953	445	81	175
951	437	78	168
953	420	67	182
950	428	70	177
945	439	69	167
939	428	63	187
926	429	63	179
913	422	68	178
907	432	58	175
904	441	60	175
902	440	65	174
901	440	66	174
899	438	80	182
898	439	84	176
