310	204	65	66
319	215	54	66
322	229	52	70
306	236	61	67
296	243	63	72
361	209	59	72
361	209	59	72
361	209	59	72
218	265	51	68
218	265	51	68
218	265	51	68
196	278	56	55
203	280	65	58
185	283	66	58
185	283	66	58
220	302	74	53
270	291	68	47
232	305	75	49
245	300	65	56
315	290	49	51
318	286	47	43
295	295	46	48
320	280	41	43
319	275	32	45
258	286	36	48
250	259	41	51
243	233	46	52
243	233	46	52
236	224	50	50
236	224	50	50
230	270	42	46
273	266	44	44
233	270	52	44
233	270	52	44
285	264	43	41
291	256	42	36
255	271	37	31
255	271	37	31
266	269	37	38
281	263	31	41
281	263	31	41
300	264	36	42
300	264	36	42
301	235	39	38
365	218	39	35
349	246	43	41
328	249	46	47
330	265	53	44
346	261	65	42
362	262	62	41
381	255	64	45
395	255	65	42
407	249	74	47
421	248	80	44
445	245	64	47
456	246	67	44
469	241	62	45
480	252	55	36
478	245	53	40
478	245	53	40
497	223	45	50
497	223	45	50
497	223	45	50
497	223	45	50
497	223	45	50
497	223	45	50
497	223	45	50
497	223	45	50
497	223	45	50
497	223	45	50
497	223	45	50
497	223	45	50
497	223	45	50
427	190	46	42
427	190	46	42
439	195	42	50
439	195	42	50
428	197	35	42
428	197	35	42
428	197	35	42
