754	432	270	170
782	431	250	175
785	435	251	172
792	428	249	174
791	427	250	176
799	430	246	179
801	426	252	184
799	425	258	180
793	434	271	169
803	438	268	181
803	430	269	184
814	435	252	172
813	426	259	184
809	428	267	190
811	424	264	188
812	432	268	193
818	433	257	191
809	425	271	193
803	427	271	180
808	427	264	198
807	424	273	194
805	429	275	193
808	436	279	196
805	448	278	183
808	433	269	196
792	432	283	197
796	437	276	188
783	435	291	198
782	440	289	197
779	432	299	207
789	441	284	192
781	439	305	205
790	439	298	209
790	432	302	209
794	429	290	208
793	431	298	210
795	423	297	202
804	418	285	200
796	419	300	204
793	411	313	214
783	406	332	220
798	403	303	213
784	402	315	220
799	401	306	222
791	392	297	220
783	388	300	213
780	400	313	220
780	391	318	222
786	387	303	225
773	388	322	226
769	380	328	228
776	381	324	231
778	383	331	224
788	373	309	227
775	373	332	233
772	360	326	235
772	362	331	226
764	359	345	233
774	360	327	234
775	347	327	241
764	350	344	239
784	346	321	237
773	347	337	246
764	338	342	241
768	342	337	235
770	336	344	247
766	332	350	250
777	332	337	253
771	342	351	243
765	342	360	253
757	344	361	252
755	347	361	247
752	356	372	252
748	357	377	256
749	353	371	258
757	355	365	251
769	355	362	264
770	355	358	252
768	355	363	265
769	353	357	270
749	357	378	273
737	353	390	279
747	348	381	275
742	355	376	289
739	354	376	279
733	345	387	280
709	352	390	276
704	340	407	289
711	350	401	281
701	344	410	289
709	338	396	299
697	336	411	293
701	339	401	295
696	333	415	310
680	329	420	302
687	325	406	307
689	326	413	304
678	321	435	317
677	312	424	312
675	308	431	326
661	313	449	321
668	294	423	331
644	289	459	330
637	289	463	327
635	280	450	333
633	283	447	339
649	282	438	335
620	272	470	346
628	282	449	332
599	286	491	336
622	294	474	344
620	283	469	355
615	286	459	353
635	285	453	362
608	288	487	358
597	278	492	383
602	296	492	362
572	282	503	391
560	287	517	373
586	288	493	386
554	285	508	408
562	279	510	405
565	286	521	413
535	278	514	387
539	271	536	410
533	261	537	416
537	262	526	415
552	248	537	428
534	242	536	442
525	250	534	436
539	231	527	448
534	234	514	451
524	238	571	438
494	224	575	478
490	205	588	478
505	203	562	491
498	186	568	492
521	191	574	486
494	191	582	493
470	176	599	503
484	202	600	492
441	181	636	503
453	177	602	514
440	185	621	543
448	190	621	522
443	186	610	535
427	180	633	538
448	171	639	547
406	175	661	553
446	168	641	575
430	174	639	567
416	176	675	571
383	175	733	571
378	169	721	577
381	185	760	573
390	175	751	596
358	186	773	588
366	184	779	607
330	189	801	616
338	201	798	604
314	200	836	625
300	208	835	629
330	189	816	630
308	215	820	607
304	199	835	637
272	204	880	626
271	209	868	632
286	198	884	645
263	198	891	643
310	181	869	668
311	168	853	673
281	164	916	694
303	159	886	706
297	157	899	700
284	162	947	691
286	171	955	709
295	173	972	703
279	173	979	695
280	164	967	709
273	160	1037	722
278	161	1007	710
