189	212	159	129
187	207	166	130
183	214	178	130
188	211	175	124
189	215	176	126
193	212	177	120
192	218	175	124
194	212	176	131
200	210	178	133
208	211	176	122
209	215	186	134
219	209	180	125
227	208	179	126
236	209	170	133
240	210	169	128
241	210	166	130
240	211	168	132
237	207	181	129
236	207	182	127
241	211	178	127
236	205	187	126
236	204	198	121
237	204	195	130
236	196	193	136
237	199	190	130
237	199	190	129
236	199	187	132
234	196	203	132
236	202	195	128
239	189	188	138
239	203	187	128
239	199	185	130
236	197	187	129
236	198	192	130
237	200	186	131
239	198	180	128
242	191	178	148
240	198	173	139
236	201	176	135
235	191	174	135
234	195	184	143
239	196	171	141
235	194	175	139
237	192	176	139
236	194	174	137
237	198	168	135
236	194	177	141
235	198	169	139
238	197	171	138
236	204	170	128
236	194	174	138
234	197	174	135
232	198	180	136
239	195	166	138
238	203	147	123
237	206	162	128
238	196	167	138
236	195	157	138
236	201	165	139
231	196	176	137
233	193	178	139
235	192	168	136
233	193	179	140
235	198	181	139
231	195	186	131
236	199	184	134
236	200	183	125
231	203	184	127
235	210	173	131
238	210	174	128
240	208	162	133
249	215	147	132
253	212	142	129
254	210	142	132
263	206	135	134
261	204	137	135
266	208	131	135
267	207	129	137
287	203	117	144
298	209	109	141
306	208	105	146
318	206	98	148
317	210	99	139
320	209	95	144
319	211	99	143
324	212	92	140
320	217	94	130
322	216	92	136
327	216	87	142
328	219	89	141
330	220	90	142
333	224	92	140
333	226	87	148
338	229	85	142
342	232	81	142
349	231	77	143
352	233	76	144
350	236	79	143
351	239	75	136
345	240	80	139
341	242	79	134
334	244	84	130
323	241	97	135
319	242	96	139
315	242	97	131
316	249	95	129
314	250	100	132
306	254	107	129
309	253	105	125
307	252	107	133
308	252	107	135
305	254	107	134
301	262	109	131
299	264	110	132
300	261	101	133
298	259	95	139
296	260	95	137
302	262	100	133
306	261	105	131
312	257	116	145
