682	301	239	173
739	312	228	163
752	294	226	162
701	271	219	171
668	269	225	173
656	294	229	164
684	312	221	150
697	326	227	143
686	318	237	147
668	322	237	144
653	327	245	156
644	327	261	155
673	323	262	151
673	336	270	170
651	394	239	166
613	414	230	158
599	355	233	162
584	303	235	166
580	303	243	173
574	337	251	172
592	359	227	166
607	365	225	162
615	338	248	165
645	298	253	165
669	297	257	174
683	333	255	172
688	343	243	163
685	333	221	157
659	336	225	164
676	345	225	170
658	330	256	180
648	342	277	174
624	347	292	188
619	337	272	177
613	324	278	174
659	313	236	187
670	330	261	184
693	324	259	181
678	313	289	196
652	307	295	180
600	257	295	197
563	271	268	186
526	262	266	183
553	238	244	197
566	244	268	192
536	252	304	179
572	241	309	186
608	225	290	186
658	228	271	191
702	259	287	182
776	269	301	182
870	246	303	191
899	231	315	187
903	235	305	186
887	243	281	186
802	288	299	190
778	307	316	193
808	288	292	197
766	268	319	179
755	265	328	190
728	267	307	198
716	270	308	198
707	268	312	195
700	275	311	190
683	274	311	178
674	271	316	194
654	272	302	197
639	281	287	189
630	271	292	185
616	284	297	180
615	285	302	189
594	302	314	189
585	317	296	187
596	318	290	185
602	310	279	182
594	312	289	192
577	319	304	193
567	331	296	193
555	332	281	186
546	329	272	197
549	334	264	185
