749	647	290	260
690	583	270	252
632	544	283	230
608	529	276	245
611	543	297	245
623	569	274	251
645	555	259	261
661	579	276	242
681	557	272	241
725	524	259	239
745	510	250	226
711	554	253	235
702	556	252	236
695	595	247	218
676	610	251	224
684	620	246	242
679	583	249	231
693	556	249	226
736	549	242	249
778	557	255	243
771	531	245	260
756	567	240	240
691	583	244	249
618	603	243	258
574	637	247	259
518	653	250	259
466	646	252	263
479	651	265	256
517	659	247	267
526	711	243	260
572	712	253	243
590	689	250	239
627	638	243	261
629	609	235	255
645	622	239	260
671	632	227	262
668	643	236	264
678	649	247	273
687	660	236	269
675	671	235	257
676	691	236	269
700	712	235	271
663	684	243	273
640	604	263	286
644	601	255	285
633	639	264	296
582	606	277	302
554	599	271	307
573	601	276	307
605	625	258	293
657	629	256	294
707	647	248	301
733	590	243	298
739	610	266	295
745	628	253	301
749	654	246	298
739	670	257	310
674	665	272	317
643	631	266	326
678	611	270	324
665	588	287	348
659	590	295	343
615	579	327	355
612	591	321	386
625	567	308	363
653	539	316	365
644	521	328	379
623	491	361	392
607	545	352	379
553	636	357	368
521	687	344	370
503	681	355	368
516	595	348	347
545	595	351	347
556	590	368	371
555	594	364	373
595	687	368	375
594	724	394	347
564	713	382	346
563	666	391	361
627	743	406	322
687	788	397	267
680	790	399	283
634	669	397	347
555	626	388	361
520	680	389	363
459	693	399	344
456	645	396	351
471	629	379	358
442	582	383	354
433	650	376	354
425	657	393	372
438	645	391	356
464	582	389	367
489	550	398	353
529	549	398	333
500	551	394	346
472	555	389	352
434	593	401	355
392	629	401	349
421	629	410	336
435	607	401	372
454	587	415	358
444	583	394	367
439	635	383	350
389	648	402	391
353	688	386	374
330	599	391	390
292	596	364	364
301	583	341	378
301	579	338	373
297	273	279	403
297	263	285	399
297	298	295	360
290	316	268	366
272	363	253	339
235	437	256	288
211	400	281	264
203	381	246	250
194	389	226	252
211	373	234	248
