345	94	101	124
342	94	111	121
344	93	106	120
343	95	104	120
342	95	110	120
343	92	111	123
339	94	113	121
343	95	112	124
343	94	108	116
342	93	114	122
344	94	111	127
341	95	113	125
343	96	112	127
339	99	113	125
337	98	118	128
339	95	121	135
339	97	122	132
342	89	127	143
343	85	127	144
345	81	137	152
355	82	128	151
361	76	134	158
362	78	131	153
372	78	137	153
365	82	131	153
356	86	135	146
355	86	132	147
341	93	138	139
338	95	136	144
335	100	139	138
336	108	141	137
336	106	140	136
334	103	138	140
333	106	138	138
341	94	141	143
344	94	137	142
356	94	139	141
364	84	137	144
364	89	134	138
362	78	143	147
362	81	136	149
358	79	132	155
357	81	130	152
354	81	135	158
350	89	144	154
346	89	141	162
348	96	138	154
351	105	136	141
352	109	133	129
355	108	140	130
352	104	140	135
352	104	142	132
356	110	140	129
352	105	134	127
345	96	139	138
345	94	135	137
339	92	138	134
335	91	137	137
337	90	136	138
344	89	141	143
366	85	134	148
377	82	155	159
385	77	144	163
385	73	142	163
371	69	139	171
357	68	153	164
360	58	152	169
358	41	152	170
360	43	151	164
348	43	158	162
336	45	148	172
328	57	156	174
340	64	154	171
357	69	143	179
352	74	161	194
346	90	164	179
315	95	169	180
319	93	158	182
326	89	152	179
321	82	151	173
321	69	161	186
329	68	152	198
322	73	165	198
334	71	152	207
336	71	152	215
332	77	161	210
339	75	152	217
339	76	157	214
336	77	165	216
332	75	164	214
320	68	171	230
316	65	173	233
320	70	168	232
312	61	175	239
321	66	160	237
315	60	168	244
319	56	161	246
314	54	169	251
315	56	172	250
321	51	171	249
314	57	178	256
