429	64	888	843
442	64	889	875
460	71	879	863
447	100	862	877
480	122	737	916
447	121	742	841
454	131	840	861
457	122	837	842
406	127	909	843
407	129	923	913
441	122	881	870
467	163	866	852
487	169	823	824
496	152	844	866
529	158	854	887
520	146	836	899
569	130	860	887
581	143	833	910
594	153	843	889
594	126	822	922
569	83	853	946
596	123	835	888
562	95	825	926
620	90	815	934
598	105	806	928
587	103	838	960
619	138	717	932
577	93	810	925
574	100	739	942
576	129	752	988
473	96	878	948
420	81	929	940
323	53	1086	1031
391	79	1137	960
480	45	1275	978
491	71	1095	842
478	99	1112	858
521	128	1167	884
497	135	1339	808
499	123	1391	823
443	117	1099	893
518	82	900	942
553	62	718	963
614	53	643	967
567	47	647	974
564	45	629	994
589	22	646	1018
586	38	620	1009
621	66	598	947
631	40	591	971
622	68	577	894
636	79	596	940
606	86	596	950
639	67	569	970
655	94	517	913
647	116	548	925
621	113	550	910
623	124	524	891
587	135	516	895
566	96	514	929
549	125	509	902
569	129	476	856
554	117	505	893
567	140	500	889
574	144	477	855
560	136	501	877
585	153	474	830
599	146	446	809
583	152	488	830
588	144	461	814
587	149	475	803
599	179	457	780
585	158	457	796
565	168	465	772
577	180	445	763
553	173	461	766
528	185	481	782
537	172	468	772
556	162	437	784
521	177	479	783
503	169	493	778
503	179	503	795
496	172	531	791
499	162	533	810
508	170	538	805
496	161	552	820
470	157	594	830
468	151	614	847
491	139	601	869
474	150	628	859
498	162	626	837
549	162	585	820
539	179	582	789
507	176	614	784
536	190	598	755
591	182	542	763
568	191	594	757
551	201	611	721
562	217	607	700
565	225	637	696
592	233	624	685
592	230	615	690
583	249	624	641
607	254	596	652
592	271	621	636
605	295	605	650
633	265	558	617
608	284	599	603
630	294	575	601
596	279	612	605
602	301	587	582
613	293	594	568
617	316	608	566
634	315	590	559
627	323	596	547
614	323	651	566
607	328	620	538
629	329	621	535
649	326	604	532
628	373	634	538
642	351	617	513
650	366	625	518
646	352	634	503
649	366	618	524
666	368	633	512
668	370	614	524
666	387	656	499
668	366	635	490
679	373	650	520
668	373	648	496
661	397	656	491
643	397	696	504
615	367	695	486
633	385	696	502
595	385	726	489
602	381	695	501
618	366	701	482
601	398	735	477
582	376	734	474
581	395	733	483
564	384	739	472
571	400	749	454
580	378	774	499
563	382	789	492
538	399	816	509
542	392	815	504
505	406	861	481
476	393	865	518
399	391	897	523
377	391	885	507
366	386	967	530
330	357	980	504
305	378	1010	553
314	352	1042	531
289	332	1117	581
323	331	1135	583
294	358	1156	572
320	342	1142	554
315	323	1118	566
279	313	1222	525
278	326	1162	542
271	364	1154	527
224	349	1176	556
232	340	1190	490
233	370	1120	481
247	332	1106	514
221	351	1119	480
251	355	1109	477
250	346	1177	463
252	334	1165	459
245	353	1169	437
284	332	1107	444
211	335	1194	451
187	323	1200	433
165	360	1266	435
177	322	1246	463
246	324	1216	463
194	320	1288	471
145	313	1348	491
81	296	1421	515
41	304	1448	524
7	290	1481	524
-28	279	1449	504
-3	302	1434	520
42	314	1335	531
2	279	1392	565
68	259	1322	587
45	245	1319	597
94	239	1260	561
46	242	1348	575
71	255	1398	558
47	249	1461	572
117	257	1459	568
304	223	1263	592
479	253	1114	551
561	262	1064	531
704	276	953	515
758	246	929	539
762	275	896	505
836	242	829	510
791	286	861	501
907	266	767	507
906	270	762	496
905	298	750	464
933	294	695	452
986	289	642	439
956	307	641	426
975	311	610	418
983	319	564	401
966	311	562	399
967	320	517	384
990	333	470	352
1002	341	433	359
974	341	440	349
982	348	400	330
1009	355	366	334
1039	363	335	322
1072	376	302	303
1060	375	322	311
1052	382	316	304
1056	390	294	293
1055	395	287	290
1061	400	261	281
1075	407	229	272
1063	423	223	255
1038	417	237	256
1043	429	204	247
1032	428	197	245
1026	433	194	250
1027	443	189	237
1032	455	188	239
1028	467	195	238
1037	479	193	231
1054	477	178	244
1052	482	182	253
1059	478	181	250
1068	489	184	250
1068	487	180	260
1073	488	170	257
1055	501	186	247
1051	500	185	247
1030	489	202	261
1029	488	190	277
1029	488	184	268
1008	483	208	268
1005	485	209	280
1034	482	190	281
1037	473	195	291
1053	462	197	306
1071	470	179	302
1082	471	194	291
1112	470	172	316
1117	453	171	318
1124	450	172	316
1128	470	174	301
1131	461	172	304
1125	438	177	327
1129	446	166	323
1369	567	200	297
1061	441	209	340
1082	442	173	369
1187	549	198	340
1044	574	276	318
957	612	305	302
946	450	285	313
969	433	243	358
947	432	250	358
977	442	211	367
997	426	184	365
976	431	203	357
988	428	186	360
1008	423	166	354
1021	446	170	353
1000	426	194	379
1011	430	186	374
998	424	207	387
985	430	223	400
994	426	225	406
1000	432	223	407
997	426	231	415
995	432	252	409
926	432	300	416
891	431	337	435
879	422	342	450
867	420	348	456
863	419	346	458
843	418	343	448
836	420	332	460
803	408	350	469
776	397	354	488
759	413	350	466
735	405	339	475
717	409	321	482
689	404	338	496
681	405	333	482
661	386	345	493
663	398	345	498
653	407	342	483
663	391	347	498
668	395	345	508
681	394	326	511
686	404	348	513
716	407	320	507
716	402	330	521
750	401	312	514
