825	523	166	126
809	510	163	119
792	517	186	124
762	521	207	124
746	537	224	129
732	531	252	160
730	549	241	127
726	542	256	138
713	547	258	105
714	545	267	125
718	548	254	120
718	549	257	106
725	550	251	102
738	551	234	109
749	545	218	113
758	550	218	97
767	545	216	107
781	551	218	105
792	553	207	98
793	550	213	97
799	548	207	99
799	546	230	114
811	553	219	96
813	547	201	112
817	542	197	126
821	541	184	120
817	541	186	111
821	545	165	109
814	536	171	112
824	530	149	140
814	529	169	116
814	531	151	128
810	528	126	112
813	523	118	112
814	517	112	115
810	516	111	108
806	516	94	103
808	512	84	111
808	511	78	96
805	507	82	93
805	507	79	90
807	506	77	100
810	507	80	87
815	507	85	86
820	500	84	95
832	505	79	83
844	500	74	81
856	506	75	71
864	500	81	79
873	500	80	73
882	500	84	69
894	502	86	62
903	497	85	63
910	497	90	64
920	497	90	65
926	495	91	68
936	499	97	54
938	497	108	67
951	495	99	68
946	489	100	65
957	494	103	56
960	488	100	64
973	488	106	65
982	489	106	67
989	489	95	59
998	491	96	46
1003	488	80	50
1014	492	69	41
1019	487	67	47
1022	488	62	51
1019	483	60	47
1019	486	69	41
1016	484	58	38
1013	483	59	35
1013	479	55	35
1008	475	50	34
1006	476	53	34
1004	469	52	42
997	467	54	33
985	462	50	38
978	465	50	33
973	467	46	30
961	461	49	37
955	461	47	37
946	460	47	37
943	459	48	35
936	455	41	36
929	454	42	40
968	469	34	34
933	465	41	32
932	460	46	34
931	458	48	37
928	452	46	44
927	455	50	43
924	453	54	46
927	460	48	40
926	467	50	38
927	467	48	45
924	468	52	54
923	467	55	57
