528	312	513	141
527	321	526	120
533	310	541	132
540	302	528	130
574	292	561	134
575	283	538	128
530	287	550	109
490	282	562	121
468	292	536	110
453	290	538	113
447	274	525	118
410	255	542	112
374	232	490	110
279	227	431	94
325	232	392	110
252	245	387	110
299	268	374	96
317	263	382	113
320	262	385	113
344	273	365	112
347	268	369	115
353	287	347	108
345	291	330	121
301	302	331	123
301	302	331	123
301	302	331	123
421	349	318	108
486	339	321	112
490	314	290	119
458	307	291	116
420	284	290	128
435	297	257	127
466	308	255	130
478	299	245	142
494	309	255	135
515	297	218	142
542	289	190	142
552	285	195	140
571	272	195	144
607	282	190	132
683	263	191	164
724	285	180	155
708	266	182	164
670	267	194	165
635	271	199	165
605	266	215	177
537	276	229	166
499	252	230	192
461	257	244	203
464	251	261	179
512	242	268	214
537	253	319	192
562	222	314	213
585	211	289	230
610	239	340	213
646	224	340	219
730	220	302	218
794	243	291	204
866	230	289	229
912	274	238	204
844	269	267	231
719	267	281	222
516	268	293	209
459	234	279	232
415	242	292	209
405	252	297	196
396	259	301	203
363	313	349	182
400	314	333	191
457	329	311	182
636	317	284	181
751	293	247	181
764	285	229	175
754	257	223	190
759	275	199	163
675	244	211	179
637	241	213	172
574	244	215	162
556	226	205	187
590	283	201	156
