1819	760	98	98
1783	752	105	92
1795	754	114	87
1800	724	109	95
1785	723	123	100
1753	722	119	92
1761	705	101	91
1777	709	106	91
1793	693	112	93
1785	688	97	89
1770	689	94	88
1748	662	78	96
1746	658	83	87
1764	658	84	79
1739	668	87	84
1730	688	94	87
1698	635	98	87
1690	633	87	80
1696	603	83	83
1682	595	92	82
1664	579	95	75
1669	562	94	78
1674	558	100	80
1647	549	106	79
1604	556	93	76
1609	553	84	85
1622	538	89	100
1630	542	92	90
1605	533	93	78
1599	534	101	73
1573	530	94	57
1520	554	87	57
1648	530	84	55
1659	520	83	55
1670	539	79	58
1705	557	73	62
1732	555	73	64
1738	561	75	68
1741	556	82	70
1725	546	73	75
1712	529	71	78
1700	517	77	77
1695	517	76	65
1698	505	76	50
1716	501	73	45
1718	499	80	44
1736	489	86	50
1748	480	71	49
1771	469	65	56
1781	475	70	62
1796	480	78	63
1807	480	80	59
1845	472	65	56
1857	466	64	60
1859	462	62	62
1860	456	60	58
1868	456	53	60
1881	457	41	60
1877	459	42	60
1880	461	40	57
1880	461	40	57
1880	461	40	57
1880	461	40	57
1880	461	40	57
1785	557	41	57
1785	557	41	57
1785	557	41	57
1785	557	41	57
1785	557	41	57
1785	557	41	57
1785	557	41	57
1785	557	41	57
1785	557	41	57
1785	557	41	57
1785	557	41	57
1785	557	41	57
1785	557	41	57
1785	557	41	57
1785	557	41	57
1785	557	41	57
1785	557	41	57
1785	557	41	57
1785	557	41	57
1785	557	41	57
1785	557	41	57
1785	557	41	57
1785	557	41	57
1785	557	41	57
1785	557	41	57
1785	557	41	57
1785	557	41	57
