1270	491	222	195
1251	498	220	188
1220	500	251	195
1193	486	260	209
1171	505	236	193
1173	500	218	201
1141	497	234	210
1107	508	266	198
1057	500	312	204
1038	462	341	244
1019	468	341	230
969	479	393	214
947	505	409	200
972	475	381	231
1011	447	350	256
1059	444	308	247
1117	430	273	253
807	492	287	227
782	506	307	210
764	507	318	212
755	478	328	231
733	500	344	219
914	499	358	219
919	497	316	216
909	474	299	248
900	474	321	242
649	514	304	232
612	514	334	225
577	498	348	237
600	518	365	240
563	504	327	246
552	518	317	235
525	519	320	245
526	510	311	255
521	518	302	238
515	519	316	248
531	523	364	250
520	505	417	278
1195	442	375	267
1206	477	399	253
1181	484	442	249
1168	483	458	259
1142	460	510	257
414	536	511	249
421	527	480	271
412	529	478	255
403	529	482	263
388	531	511	262
392	542	520	256
369	517	555	264
359	525	552	274
352	527	550	261
346	542	544	250
338	542	558	248
311	557	608	236
305	554	570	233
296	547	590	248
311	559	577	255
305	539	570	260
291	524	592	260
263	531	625	259
251	554	644	240
252	543	626	239
248	557	656	229
192	543	582	245
199	558	547	239
178	539	503	245
682	515	502	235
681	517	480	224
700	542	462	216
693	518	453	244
684	526	480	231
687	505	493	257
689	546	471	216
688	535	488	231
685	520	506	247
695	530	516	236
672	528	553	235
676	535	540	224
666	554	534	222
676	560	577	216
676	558	613	214
685	561	631	214
1069	512	547	232
1114	503	476	231
1163	519	436	229
1169	529	458	221
1205	541	439	216
1217	518	475	237
1199	515	524	252
1193	528	562	242
1216	533	527	213
1218	542	528	224
1225	555	475	226
1216	525	499	237
1198	534	536	237
1204	537	556	238
1220	576	551	199
1215	559	582	212
1227	548	579	218
1219	526	585	259
