118	211	88	142
125	217	92	145
133	226	105	138
150	227	91	142
154	211	93	157
172	219	94	146
195	208	87	151
209	215	102	137
226	199	100	151
243	187	102	158
270	189	109	160
286	210	108	150
323	210	99	157
345	222	95	156
365	214	101	160
386	220	110	148
408	206	105	163
430	196	108	156
447	183	101	173
441	186	115	160
458	176	113	166
471	174	108	158
485	164	108	172
488	165	117	168
510	166	119	172
551	160	107	184
578	161	116	198
609	181	127	197
639	186	121	194
671	196	127	190
716	204	122	192
728	220	135	184
752	238	158	183
787	247	140	185
823	242	130	191
852	260	135	198
874	274	144	201
910	299	133	199
935	304	138	208
957	317	138	205
963	345	149	202
980	352	145	206
1025	361	141	202
1043	364	143	207
1053	391	151	186
1051	408	159	193
1058	417	159	193
1070	414	156	199
1076	411	156	209
1071	418	156	219
1084	415	198	215
1110	419	197	216
1154	407	202	232
1177	419	209	246
1195	414	218	261
1209	428	237	255
1210	424	264	240
1296	409	223	238
1331	424	195	223
1339	413	200	239
1361	434	212	229
1392	428	189	246
1407	439	183	241
1413	459	173	233
1415	454	164	241
1416	475	168	246
1420	497	167	223
1449	490	163	250
1466	497	137	255
1466	511	138	241
1475	499	133	250
1481	505	130	254
1481	515	130	247
1495	509	122	255
1495	502	118	275
1500	510	111	261
1502	516	108	256
1489	522	110	265
1466	516	105	267
1421	518	116	267
1382	527	102	266
1366	543	98	276
1366	543	98	276
1366	543	98	276
1366	543	98	276
1320	464	105	267
1304	453	139	269
1287	437	134	276
1274	447	145	290
1257	459	143	287
1222	489	156	285
1190	499	163	283
1155	494	151	284
1140	500	154	276
1128	503	165	263
1073	490	149	280
959	480	161	283
823	423	185	292
764	433	169	288
720	444	180	291
