790	817	388	198
769	816	371	189
747	797	343	163
734	749	340	167
755	692	324	158
785	643	311	152
805	606	310	147
814	575	301	140
807	529	310	152
812	513	299	156
803	501	292	156
786	493	306	164
763	473	311	177
739	447	325	186
728	414	330	205
727	413	333	215
718	440	357	226
739	471	347	228
757	475	354	240
762	450	365	245
753	408	365	265
746	389	370	260
749	357	358	273
724	343	355	267
717	322	357	276
736	331	371	286
743	370	372	288
732	398	352	281
721	460	356	271
666	492	330	243
567	471	325	239
495	427	323	246
457	412	311	218
442	389	317	225
479	392	336	226
540	410	340	217
624	420	350	208
744	368	332	211
828	283	332	221
906	221	323	207
960	154	309	196
1002	111	306	191
1038	100	293	190
1016	93	287	178
995	85	293	179
956	76	293	183
956	78	292	163
952	53	303	180
927	28	300	171
904	8	305	180
888	1	306	173
867	5	317	175
874	9	307	190
877	33	315	197
875	69	309	195
892	98	331	208
888	119	345	210
902	124	336	194
912	78	353	227
930	30	344	246
953	-1	351	244
956	5	357	217
974	2	357	250
976	8	384	302
987	21	384	299
991	33	385	326
1012	76	359	264
1012	76	359	264
1012	76	359	264
1012	76	359	264
1012	76	359	264
1012	76	359	264
1012	76	359	264
1012	76	359	264
942	210	314	230
920	327	302	180
880	394	285	159
844	424	287	166
828	457	273	159
828	457	273	159
814	433	267	169
829	385	283	190
840	376	278	187
877	417	255	163
883	431	232	198
883	431	232	198
872	494	257	170
903	542	275	185
903	542	275	185
972	619	261	188
963	650	276	185
