188	107	114	152
189	107	118	149
194	105	109	155
160	107	111	148
153	116	91	131
150	123	83	133
133	108	90	142
142	95	94	150
164	95	98	147
187	94	91	148
205	90	79	151
205	90	75	153
212	80	79	154
210	82	85	147
195	87	107	146
195	84	107	151
191	82	104	153
203	83	97	147
217	88	108	142
233	89	114	149
242	84	112	147
239	76	112	154
237	82	110	145
238	91	113	133
221	88	126	140
211	73	119	149
207	75	107	142
194	91	108	126
162	76	123	137
149	62	137	145
167	70	119	138
183	79	114	126
204	53	117	144
193	27	130	160
217	45	114	144
219	63	116	125
216	82	132	131
205	71	138	142
224	86	126	148
220	102	125	135
187	96	140	139
162	81	142	151
138	60	137	157
130	59	127	145
125	67	131	133
115	67	145	135
128	55	145	148
148	53	129	153
174	84	135	136
180	90	140	122
170	75	153	133
189	55	142	145
207	67	129	131
217	84	135	119
224	73	140	130
215	62	155	144
222	90	155	135
232	103	134	127
195	77	137	148
178	68	136	172
155	96	131	146
128	109	138	139
100	84	144	162
79	77	161	157
80	100	153	128
79	104	148	123
84	71	161	146
98	66	157	165
153	113	153	143
154	103	147	142
167	60	143	179
177	74	150	177
180	119	165	140
185	89	152	168
195	91	165	163
211	124	167	159
211	114	151	178
225	93	141	193
231	123	147	177
218	149	172	150
213	107	144	182
211	88	147	194
202	93	150	182
