432	163	1184	738
470	189	1127	695
525	175	1062	699
468	193	1100	654
471	205	1116	605
437	207	1114	674
418	219	1140	699
395	255	1141	645
412	256	1110	650
435	258	1043	657
423	260	1050	660
430	259	1067	661
358	247	1110	730
433	262	1027	679
457	244	977	652
498	256	974	616
401	245	1026	639
387	264	1058	651
356	231	1111	700
333	223	1101	709
386	213	1102	701
415	240	1091	644
437	211	1102	705
432	209	1076	717
457	227	1091	711
391	212	1148	748
425	256	1145	671
351	244	1228	747
434	269	1133	708
325	257	1243	695
486	267	1062	712
454	237	1078	723
561	265	980	699
517	267	1000	662
609	270	909	672
483	277	1051	634
503	240	999	720
504	260	988	680
468	252	1052	715
485	257	999	635
534	243	956	660
550	240	935	653
488	235	1008	696
577	231	916	642
553	222	943	721
569	232	937	680
648	209	907	649
639	184	888	646
658	149	875	709
624	122	964	746
614	108	989	714
629	107	963	705
622	89	981	762
672	95	992	740
658	131	998	679
558	188	1101	693
606	221	1062	676
640	229	1001	729
614	235	1032	694
660	250	982	679
669	238	961	632
729	235	834	771
713	261	877	697
646	268	948	731
757	275	802	734
730	275	869	682
825	294	755	659
946	302	661	528
928	298	642	622
940	303	577	645
930	311	561	656
895	297	590	665
869	289	617	673
869	305	622	615
869	251	574	669
827	237	622	669
870	218	571	669
866	190	575	678
856	179	594	689
839	189	640	687
866	219	608	638
863	249	631	664
903	263	622	681
913	269	594	690
918	286	607	692
909	302	594	688
936	296	574	686
924	271	567	737
903	300	588	710
839	282	662	727
902	296	608	739
909	296	606	731
891	272	609	749
884	262	602	750
883	246	567	697
891	235	547	719
883	231	551	707
847	239	612	711
833	257	639	699
858	258	579	721
878	266	553	738
