271	171	69	77
264	170	72	78
255	177	72	76
256	206	70	81
254	241	72	79
264	244	65	82
268	238	62	82
264	240	62	81
249	226	63	83
239	217	62	80
252	229	60	87
260	227	59	90
272	248	57	82
288	241	60	86
297	237	63	93
300	240	68	101
300	242	70	98
311	250	76	97
323	254	78	93
337	255	80	103
355	257	81	103
355	261	83	104
333	258	82	108
319	250	89	109
321	244	88	107
309	274	88	110
292	252	95	104
288	241	90	106
279	255	92	111
271	279	99	109
267	314	100	102
257	318	103	109
255	307	107	114
265	298	107	113
275	299	108	108
284	299	107	118
281	308	112	126
291	328	116	120
289	335	116	116
292	339	114	112
291	346	113	115
284	354	116	118
282	371	119	110
278	349	116	119
279	340	118	116
277	342	117	124
273	360	124	119
291	364	122	111
298	364	125	112
305	338	120	126
305	291	124	130
294	278	127	124
280	276	125	119
276	283	125	117
283	275	124	127
300	279	122	121
312	287	129	106
314	294	127	111
316	297	123	109
307	298	122	120
313	288	121	123
316	277	125	114
317	280	123	119
326	281	119	117
325	275	121	121
330	277	127	116
334	279	120	125
331	297	122	117
324	291	119	128
330	282	118	134
310	301	122	135
309	298	117	137
308	317	122	132
299	302	123	142
295	294	120	122
268	299	122	127
255	300	122	118
248	294	118	118
273	286	121	129
297	306	126	133
312	325	121	129
321	312	115	133
269	320	117	125
275	288	113	124
295	287	117	124
313	312	113	113
309	328	111	107
285	330	110	118
301	303	100	117
300	322	97	117
318	327	96	124
344	324	100	114
388	321	100	111
397	309	101	111
340	308	95	105
331	285	92	112
344	305	88	116
322	287	94	123
341	254	84	125
306	257	77	125
286	239	72	130
299	235	67	128
305	231	60	137
325	231	57	131
346	255	54	128
369	250	57	128
381	253	53	127
364	247	52	123
348	230	51	128
340	249	55	137
321	256	60	140
325	263	55	137
346	262	51	127
365	253	52	134
357	245	57	139
352	258	51	135
315	282	50	135
280	302	51	127
257	274	58	133
249	256	56	136
253	229	51	133
256	247	51	144
224	274	53	136
206	263	50	140
209	260	59	141
197	237	57	143
210	245	60	151
229	257	62	143
266	249	68	148
302	256	67	147
283	270	59	150
262	265	59	148
233	274	62	146
208	262	61	144
184	272	64	150
167	268	66	148
149	243	62	140
128	247	61	146
131	274	56	141
140	293	58	138
160	282	58	141
162	267	58	144
172	249	61	136
178	286	49	148
165	309	46	143
184	315	43	151
240	303	49	138
256	267	56	138
265	266	49	141
259	296	50	150
266	321	50	144
245	282	57	138
246	259	59	132
244	259	53	140
198	290	50	141
165	297	48	141
190	295	58	127
262	254	73	129
322	253	62	124
354	248	66	129
434	213	73	137
525	244	62	147
479	260	60	129
448	216	57	121
399	229	53	118
338	237	58	129
292	240	59	123
300	225	60	121
307	199	64	118
317	210	61	116
296	200	64	112
310	195	57	116
353	233	58	105
361	229	63	113
344	189	63	120
328	212	61	118
301	216	67	121
249	214	63	126
202	230	67	124
210	219	60	116
206	229	67	115
232	229	64	119
252	243	62	120
281	235	65	120
287	231	66	116
298	230	59	116
299	217	57	128
300	215	57	134
296	233	53	132
284	245	55	135
272	257	54	135
270	242	57	144
267	224	62	145
266	238	66	142
287	267	58	140
301	316	54	134
328	342	56	134
353	311	53	140
378	318	48	149
352	298	47	160
318	310	42	166
287	317	44	164
246	340	49	141
258	321	49	154
269	295	48	154
273	292	39	158
290	308	42	158
304	329	47	150
309	334	44	145
312	297	45	146
303	249	47	141
282	223	47	143
256	217	45	139
247	212	43	142
254	229	45	142
267	213	46	142
263	203	48	141
261	196	44	144
282	226	47	142
307	259	47	143
340	285	55	147
322	274	50	141
262	260	53	136
241	244	57	128
222	247	60	136
213	261	62	140
237	291	63	143
231	312	70	132
234	310	62	139
229	308	63	128
219	271	68	130
219	271	62	127
212	285	67	133
227	309	56	134
231	283	65	136
237	255	64	127
238	262	61	122
215	266	66	131
196	260	62	130
182	267	60	134
217	271	56	137
229	263	55	130
248	232	55	135
247	249	54	140
262	270	52	138
285	286	53	127
302	275	48	129
278	230	52	133
273	238	47	142
275	272	60	151
277	284	55	148
192	233	45	128
177	248	38	112
192	235	43	114
198	217	38	120
205	217	37	123
219	237	36	114
226	249	34	110
230	245	34	112
234	211	33	108
222	177	33	108
206	164	32	109
189	158	32	110
186	161	33	113
193	169	35	109
201	156	35	110
196	146	34	111
197	151	37	111
218	179	35	105
236	200	39	113
258	215	39	111
222	204	41	108
187	189	41	99
176	180	44	99
159	192	47	102
163	202	46	105
185	223	45	106
174	232	51	104
173	231	50	105
172	217	52	102
166	197	53	104
159	202	53	102
162	215	52	102
164	231	50	105
178	196	50	106
177	189	48	102
173	193	50	103
154	198	44	102
144	191	43	104
145	199	41	106
163	207	41	102
175	183	46	107
182	180	41	102
186	192	43	108
201	205	41	109
219	199	41	108
224	190	37	103
209	170	39	105
207	192	37	103
211	216	38	105
204	221	37	107
