183	357	784	356
151	363	791	335
51	350	813	317
23	305	847	357
92	243	809	357
40	255	886	333
33	262	927	328
73	285	928	324
33	280	985	320
26	283	969	318
5	268	934	337
39	256	882	327
22	270	772	321
-23	295	757	291
-55	319	799	293
0	305	756	286
-24	296	813	299
18	309	828	301
25	321	828	289
33	303	853	337
54	287	868	342
157	262	827	344
294	218	758	350
356	242	707	336
341	233	706	376
335	256	686	376
368	271	613	349
403	247	551	348
423	259	543	349
417	244	544	378
436	216	531	415
423	230	578	462
483	219	694	506
439	215	732	507
472	256	692	482
447	251	602	465
473	263	526	449
502	274	499	438
546	286	470	423
545	270	449	358
528	258	419	393
463	243	398	394
431	254	365	424
377	233	368	426
368	246	388	365
370	253	414	417
443	261	392	448
452	270	465	461
534	266	456	442
488	287	570	436
505	268	637	457
471	282	712	444
411	273	802	438
403	223	841	460
387	178	865	476
455	134	807	569
459	96	817	598
390	72	875	631
416	24	834	658
464	31	763	683
485	20	728	653
444	41	769	644
410	58	824	628
410	114	820	583
338	154	798	550
267	179	867	539
212	142	791	583
229	186	721	524
257	227	670	479
287	240	570	490
275	278	547	441
179	316	588	397
178	293	555	420
345	322	489	402
366	284	434	438
446	282	421	429
484	266	448	457
458	265	504	436
453	258	547	458
481	286	621	436
521	282	670	449
479	246	745	463
509	251	749	446
671	191	624	417
726	167	545	384
713	130	556	396
710	117	534	356
655	119	521	316
560	123	515	265
483	128	529	273
493	146	491	281
468	149	473	279
469	123	495	333
482	144	483	380
498	163	436	405
468	192	484	499
426	217	517	484
401	230	517	488
423	230	479	486
407	205	477	519
400	200	458	529
