0	458	1867	180
0	458	1867	180
0	458	1867	180
0	458	1867	180
0	458	1867	180
0	458	1867	180
0	458	1867	180
0	458	1867	180
0	458	1867	180
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
-666	419	1921	326
