303	262	513	210
269	273	545	226
240	274	562	213
235	278	600	223
192	295	626	193
186	272	690	225
123	274	741	220
70	260	819	212
32	281	784	217
54	224	879	240
8	239	877	234
2	207	864	237
6	252	820	220
3	278	802	192
-29	283	839	188
-189	252	987	231
-189	252	987	231
-189	252	987	231
-285	272	1100	239
-285	272	1100	239
-370	283	1162	272
-401	259	1210	244
-385	284	1149	221
-381	294	1172	235
-415	246	1217	262
-467	266	1207	224
-424	266	1163	225
-424	266	1163	225
-300	254	1097	202
-300	254	1097	202
-300	254	1097	202
-300	254	1097	202
-300	254	1097	202
-361	218	1092	238
-361	218	1092	238
-361	218	1092	238
-324	254	1008	317
-364	37	842	260
-364	37	842	260
-364	37	842	260
-364	37	842	260
27	198	858	335
27	198	858	335
27	198	858	335
27	198	858	335
27	198	858	335
27	198	858	335
27	198	858	335
27	198	858	335
27	198	858	335
27	198	858	335
27	198	858	335
-316	205	857	391
-316	205	857	391
-316	205	857	391
-346	201	989	304
-346	201	989	304
-521	239	1022	234
-521	239	1022	234
-521	239	1022	234
-521	239	1022	234
-521	239	1022	234
144	242	1098	234
144	242	1098	234
144	242	1098	234
144	242	1098	234
138	260	1079	254
-273	251	1118	253
-273	251	1118	253
-273	251	1118	253
-273	251	1118	253
-273	251	1118	253
-273	251	1118	253
-273	251	1118	253
-273	251	1118	253
-273	251	1118	253
-98	257	1105	262
-98	257	1105	262
-98	257	1105	262
-98	257	1105	262
-98	257	1105	262
