436	356	56	84
438	360	52	78
441	358	54	77
443	357	52	81
445	359	54	81
446	364	55	77
450	362	54	82
454	364	51	78
455	363	54	81
456	362	60	86
461	363	57	85
462	364	58	86
467	366	53	82
471	368	53	82
472	370	60	79
476	370	58	85
478	363	66	96
479	366	68	93
484	369	65	93
487	371	67	88
489	372	68	89
493	377	66	85
497	373	65	93
502	378	60	90
507	376	67	88
510	377	63	93
516	379	60	93
519	376	71	98
522	375	71	97
526	373	75	103
530	382	73	89
538	381	72	96
542	378	80	97
547	378	84	104
554	378	86	106
561	380	83	107
570	384	79	101
574	380	93	108
584	384	86	108
587	386	95	105
597	394	86	100
601	384	87	114
604	388	93	114
610	388	94	116
610	390	101	116
611	391	104	114
614	391	106	115
619	395	101	116
619	394	108	116
622	395	103	121
616	392	116	127
609	395	126	122
611	397	121	126
607	396	126	128
601	394	134	130
601	391	130	131
601	395	129	134
600	395	132	134
603	391	128	139
605	398	128	134
602	402	146	131
605	401	150	136
610	397	152	143
617	384	153	159
625	392	152	148
632	407	149	135
636	401	159	135
650	412	143	129
662	410	143	127
665	409	160	127
671	407	169	138
674	405	188	140
702	398	160	148
703	399	174	143
704	404	193	143
720	407	183	137
724	415	201	127
731	408	208	134
738	412	209	135
749	411	216	132
769	412	188	147
777	406	202	151
788	424	202	131
790	419	225	130
804	420	224	138
818	412	224	145
848	421	200	139
844	411	212	158
859	418	226	153
865	429	225	141
884	431	214	139
892	423	214	150
898	430	224	135
910	426	220	143
922	426	223	146
924	421	243	155
934	428	260	142
942	426	287	146
948	420	295	147
964	414	284	151
962	418	293	153
