119	0	905	574
124	10	990	570
128	15	958	585
108	13	1028	607
104	-2	1073	610
137	0	975	577
142	-2	922	540
131	18	957	555
150	34	933	565
160	54	917	587
163	67	923	588
195	92	886	577
194	72	881	576
184	51	889	597
175	57	879	580
122	51	931	613
129	72	886	583
130	66	850	584
140	73	858	606
162	93	852	571
173	110	819	554
186	94	758	585
166	100	789	575
161	98	777	583
148	62	759	615
140	96	748	562
134	93	733	585
137	63	687	614
131	52	740	575
100	33	776	597
106	1	755	640
98	27	775	611
122	36	758	591
111	23	750	591
66	26	800	609
84	26	808	591
105	28	735	577
59	28	750	588
55	46	854	562
55	48	772	545
43	74	754	538
35	54	775	558
35	49	747	555
50	29	749	592
29	51	762	559
36	50	759	562
30	36	742	563
25	34	744	579
36	57	781	542
44	42	772	553
34	39	802	550
41	28	784	558
35	34	823	572
22	38	799	545
23	23	828	581
38	26	794	576
47	36	799	527
57	35	786	569
76	27	774	571
44	33	799	560
74	15	802	579
62	35	780	554
58	50	791	554
61	33	793	556
59	23	796	568
89	22	773	594
101	17	777	583
110	38	784	571
149	30	793	576
116	34	832	586
179	48	807	563
159	62	827	540
142	47	872	564
156	59	869	574
178	74	926	556
145	60	956	579
181	34	905	593
194	49	877	567
167	49	920	600
208	52	881	581
175	48	910	600
124	56	1004	596
107	23	959	622
143	50	855	597
110	33	850	592
112	43	863	608
117	48	814	632
101	72	849	552
70	27	913	617
152	40	837	602
115	18	847	600
137	29	814	574
144	28	808	584
216	31	739	572
159	29	814	624
158	22	812	621
184	24	763	631
196	17	762	633
199	20	765	619
