39	398	727	129
49	392	738	138
76	391	728	147
83	393	737	147
101	404	744	140
106	399	732	144
124	390	732	146
144	404	731	139
165	392	712	151
172	393	724	143
199	397	710	143
195	403	720	132
178	398	737	143
197	387	715	159
186	395	718	148
187	395	727	151
195	391	700	155
194	394	707	145
193	412	727	133
186	402	736	139
178	395	734	141
190	405	733	141
183	379	713	163
193	403	729	138
184	400	734	142
181	393	744	149
172	387	745	148
192	394	737	152
183	398	736	139
179	402	751	135
186	397	730	141
174	399	725	141
169	400	736	137
182	393	719	149
190	393	700	140
174	398	724	136
174	403	726	131
165	387	732	143
199	387	681	148
201	388	692	143
188	399	716	139
172	406	725	130
173	400	730	138
172	399	723	126
180	394	708	144
176	392	708	135
168	394	729	135
166	390	726	137
162	389	737	139
177	401	735	134
173	392	712	134
175	376	711	156
189	393	698	144
180	390	699	143
170	379	716	143
187	394	699	137
165	381	737	137
173	396	720	139
165	392	730	133
182	386	706	143
166	392	733	135
159	392	741	136
152	390	722	135
159	395	720	131
153	381	730	143
169	394	722	136
165	385	719	135
169	379	721	142
162	388	729	146
173	384	706	136
172	393	713	138
168	387	711	134
170	386	715	139
163	390	720	138
161	382	722	143
154	386	744	144
147	383	745	136
159	395	726	137
160	378	719	136
157	391	730	137
154	391	733	131
158	389	729	137
161	379	723	140
158	385	730	136
156	382	728	146
161	378	725	144
168	372	709	140
157	389	728	138
159	390	724	127
164	385	706	136
157	382	719	135
157	382	723	142
157	385	729	149
167	396	716	129
154	375	722	142
171	396	720	131
166	390	715	127
155	377	729	146
151	373	744	145
165	383	730	142
164	388	713	131
