655	472	199	145
661	483	213	135
664	490	222	127
673	493	209	138
681	501	215	132
688	509	214	119
681	515	230	124
676	529	236	125
680	529	233	125
682	536	227	123
685	535	217	124
675	536	221	123
673	531	218	128
662	524	222	138
657	475	208	177
683	307	208	223
683	307	208	223
587	84	193	195
567	152	216	175
568	230	228	163
599	293	214	169
622	396	172	183
618	441	185	149
633	435	180	141
641	429	170	128
644	429	173	128
652	436	176	130
666	449	175	146
694	449	141	152
720	458	114	171
741	469	123	176
750	478	140	180
766	485	144	165
768	490	157	168
768	498	179	169
777	501	178	163
783	506	177	164
784	498	174	177
790	488	153	165
771	196	127	157
751	132	137	159
761	244	140	128
566	377	141	128
569	389	135	133
569	393	151	140
569	392	173	147
573	390	187	147
574	387	189	148
569	386	201	142
572	385	197	142
568	382	197	157
570	383	182	153
569	385	185	149
572	384	174	152
571	385	169	150
571	387	166	143
568	388	154	145
571	393	131	134
566	399	132	126
572	403	112	116
567	410	115	105
567	412	119	101
567	413	108	93
567	416	100	88
561	416	104	86
561	415	99	89
570	421	87	84
570	421	87	84
557	427	85	89
557	427	85	89
565	426	73	89
570	427	93	83
571	425	98	85
567	428	107	80
566	425	110	90
570	428	107	86
569	431	106	85
571	430	102	91
568	436	102	85
565	441	101	90
569	437	99	90
567	441	96	87
569	442	92	85
567	438	97	87
570	433	90	96
571	432	89	93
573	431	87	88
571	433	87	80
572	429	84	79
568	430	87	85
