781	568	495	364
784	578	577	335
793	584	584	376
819	552	560	395
832	554	556	389
820	565	636	388
806	553	653	403
840	534	638	424
853	532	585	459
830	512	640	445
834	507	632	464
813	497	679	489
793	469	690	509
769	474	722	542
748	441	741	547
756	448	677	593
720	426	734	598
706	416	777	612
645	399	874	616
672	387	866	633
702	362	850	658
683	365	872	643
700	338	856	666
698	336	939	683
730	325	837	654
744	287	778	700
726	296	775	740
727	295	803	725
711	275	778	738
702	300	732	733
663	282	776	769
621	295	770	725
551	279	835	775
480	268	876	753
479	232	876	795
473	232	862	762
528	272	801	767
563	231	721	793
543	237	760	785
518	225	770	790
537	230	768	802
511	234	774	809
511	223	791	818
506	192	801	829
486	217	848	838
503	206	802	803
510	205	774	847
503	186	780	847
500	173	770	824
491	182	762	877
470	160	800	863
475	175	763	857
461	141	804	887
433	136	834	899
436	101	848	895
415	140	889	919
435	109	816	920
433	101	825	921
442	112	841	927
450	95	799	913
451	122	777	892
463	120	784	902
478	122	795	873
469	114	774	873
507	111	762	885
501	89	779	859
514	107	766	838
553	98	709	837
560	151	677	807
541	143	727	815
550	158	732	799
561	149	712	798
564	152	704	826
572	157	720	789
583	133	703	783
596	177	675	760
597	183	713	746
595	189	650	755
618	180	663	752
605	195	673	735
624	189	673	716
627	207	699	726
616	231	742	703
629	220	664	727
615	234	643	690
632	227	636	701
623	226	598	708
612	219	641	691
618	215	652	720
596	221	661	716
607	235	712	713
599	256	650	685
597	243	652	719
582	252	682	687
595	245	679	704
602	244	676	708
609	245	692	701
615	237	686	716
639	240	711	728
635	222	674	722
643	258	689	742
638	214	743	722
629	246	753	737
625	227	766	733
620	209	783	748
583	243	918	758
560	225	901	756
554	225	952	757
522	210	936	789
498	207	983	754
462	221	1040	783
460	207	1092	782
438	148	994	840
455	171	960	786
424	208	1004	720
423	197	1021	723
418	230	1092	704
397	259	1085	679
380	206	1104	731
372	211	1084	699
365	249	1099	729
371	249	1027	715
347	218	1023	704
346	254	1108	656
350	234	1139	676
356	269	1138	650
370	263	1264	619
374	269	1196	636
395	308	1154	566
404	325	1157	530
414	327	1092	570
