497	232	128	152
501	270	136	161
465	218	111	156
445	233	106	143
449	257	107	155
445	250	111	171
378	212	112	149
389	265	106	121
405	282	82	124
408	290	98	145
416	294	100	166
428	314	95	152
444	321	95	140
427	240	87	150
485	322	88	140
472	257	94	153
503	261	90	158
519	263	118	177
529	266	127	191
476	242	121	161
468	250	133	156
462	258	143	157
515	266	103	134
516	313	99	151
522	306	100	136
509	240	100	111
521	316	83	94
545	364	71	92
468	339	55	78
515	425	47	75
502	425	57	76
499	465	60	82
476	511	74	66
531	592	61	68
555	516	49	67
555	516	49	67
467	519	56	60
521	551	57	48
522	559	52	52
506	527	39	56
506	527	39	56
511	513	41	55
511	513	41	55
484	505	49	48
475	497	58	40
475	497	58	40
406	385	55	53
426	398	52	69
369	376	60	56
380	376	64	49
494	402	64	53
424	362	51	57
444	358	54	61
464	379	40	57
466	369	39	49
457	361	40	39
457	361	40	39
457	361	40	39
446	369	37	42
394	338	37	38
447	368	41	36
499	391	39	41
499	391	39	41
556	426	40	41
556	426	40	41
556	426	40	41
543	455	32	40
543	455	32	40
543	455	32	40
558	485	35	39
558	485	35	39
503	472	36	41
419	487	35	35
453	521	40	33
453	521	40	33
416	479	32	37
421	473	28	38
413	468	35	36
413	468	35	36
382	457	30	42
334	436	34	42
318	373	31	45
321	381	31	47
321	381	31	47
331	372	29	50
337	390	26	50
335	415	31	50
335	415	31	50
318	440	36	45
304	425	33	42
304	425	33	42
