1	170	425	87
62	158	391	93
116	163	364	95
121	153	342	93
162	153	296	101
225	144	247	115
262	156	213	105
300	170	213	121
344	192	228	106
188	128	259	119
273	155	279	120
246	147	307	110
225	136	323	119
405	181	310	102
210	137	320	110
246	140	296	115
253	131	307	112
260	128	284	120
311	146	274	101
126	94	254	86
195	125	254	62
231	127	265	72
276	140	257	74
301	127	264	82
313	118	263	82
320	123	256	87
328	123	249	80
346	129	232	76
354	130	230	74
355	132	232	71
363	128	226	82
355	131	225	79
347	135	239	78
341	143	230	79
334	167	230	63
333	167	235	72
334	170	233	74
328	172	233	74
332	176	231	70
328	179	227	67
315	175	216	73
315	172	239	85
314	173	247	88
324	177	240	84
359	180	239	86
398	186	212	76
430	196	202	70
430	196	202	70
416	213	179	64
416	213	179	64
416	213	179	64
416	213	179	64
416	213	179	64
416	213	179	64
416	213	179	64
416	213	179	64
416	213	179	64
416	213	179	64
416	213	179	64
284	168	169	58
267	171	161	45
300	174	145	41
307	173	143	38
306	173	146	38
306	174	151	36
314	174	149	40
296	174	160	37
297	175	166	38
299	174	168	41
338	182	183	42
328	177	161	42
305	172	168	38
310	174	169	39
307	169	165	41
