921	242	182	248
922	253	171	236
921	249	180	224
918	260	187	214
915	263	195	207
895	247	219	212
874	258	223	208
857	251	219	213
834	251	219	206
816	267	228	211
809	272	211	214
793	283	216	218
806	299	205	218
803	289	191	203
811	291	201	198
824	285	202	208
818	261	224	209
838	262	215	208
858	274	199	220
869	278	191	206
869	266	188	212
858	264	200	210
864	256	206	213
846	272	213	198
831	268	224	205
843	263	202	208
838	259	193	194
839	243	173	196
835	233	176	194
847	233	163	198
846	249	156	192
813	266	154	187
785	262	144	191
787	283	142	185
765	301	147	189
745	317	145	188
718	318	144	192
664	299	154	192
639	307	139	183
612	289	142	189
608	276	133	190
601	274	139	179
612	271	133	176
626	305	133	176
627	319	139	178
609	308	160	175
587	297	159	169
587	308	157	168
592	319	146	171
584	333	136	162
552	349	140	174
546	360	140	171
520	358	140	164
531	385	134	161
522	395	136	161
507	351	141	177
546	331	141	167
557	311	136	166
557	295	127	159
575	293	120	155
556	298	119	162
557	301	114	153
565	304	110	162
581	321	112	158
599	327	109	157
613	336	102	150
611	337	100	149
608	325	105	154
597	312	107	155
581	308	110	151
570	308	103	147
573	317	104	142
587	315	100	148
601	307	104	150
612	317	98	147
620	322	100	139
621	311	97	147
617	304	102	141
620	298	103	149
634	302	102	148
651	303	104	142
663	304	108	145
681	325	107	143
653	310	113	140
690	285	113	139
691	264	113	137
714	261	110	139
708	244	103	135
709	230	106	140
697	230	104	145
696	242	102	145
754	239	107	143
828	272	101	150
822	310	99	146
828	359	98	138
832	352	93	132
838	339	101	132
798	308	102	138
779	289	100	138
770	288	103	132
