549	401	157	138
542	393	160	145
541	389	175	135
549	391	164	137
543	413	168	138
540	438	166	154
541	472	180	154
541	511	181	139
550	541	172	132
554	578	170	131
558	574	166	134
562	578	159	130
569	570	157	131
569	559	157	136
565	549	165	134
573	542	162	126
567	518	158	134
574	501	162	134
577	482	157	134
578	474	162	134
577	460	157	142
579	460	158	135
572	458	158	139
581	455	158	135
580	456	165	140
585	458	164	139
586	463	160	139
584	466	160	137
584	472	164	136
584	478	153	135
588	481	153	134
580	480	160	137
580	477	159	139
584	468	158	136
586	465	157	136
581	457	159	138
578	453	156	135
578	444	158	135
578	445	163	135
574	454	166	138
574	468	167	135
573	484	163	136
567	498	163	135
561	513	160	137
570	529	163	129
562	521	161	135
557	508	167	138
560	484	160	139
561	451	165	138
557	418	165	137
561	383	154	138
560	343	164	142
555	311	166	139
556	296	168	135
552	311	164	130
553	300	152	140
551	307	167	139
550	313	165	142
555	320	160	136
549	331	165	135
545	337	169	141
548	354	164	130
548	350	163	135
548	364	156	135
543	358	160	139
547	352	155	137
537	336	168	143
545	335	161	132
539	322	163	134
534	312	167	139
