640	590	720	433
637	598	714	421
607	597	710	413
607	590	696	433
611	564	661	465
581	576	683	440
543	593	725	431
541	587	749	453
538	596	754	452
548	631	707	412
597	628	666	415
537	636	717	406
543	654	714	395
564	668	728	400
558	645	740	419
552	650	762	408
570	661	717	394
590	631	649	432
642	638	583	437
647	643	571	431
628	617	588	428
583	623	625	452
556	645	645	419
542	636	667	423
526	635	675	450
463	646	714	410
461	596	695	445
507	593	667	425
441	609	675	444
448	559	691	458
395	583	709	472
379	492	734	537
389	504	708	537
362	527	730	514
309	541	714	475
351	536	680	452
265	553	744	465
267	538	729	492
282	556	704	459
258	540	693	486
211	572	732	449
258	583	640	441
198	558	692	464
219	557	649	467
237	555	621	471
267	574	599	466
261	554	622	463
244	566	645	455
323	549	563	444
347	548	565	434
335	551	597	430
435	580	562	420
437	576	601	452
468	604	622	415
526	632	586	388
551	629	578	392
590	650	608	391
647	640	615	404
687	646	612	414
699	647	649	410
651	689	628	395
691	646	620	414
710	656	618	396
705	669	606	393
719	683	595	381
701	700	587	378
730	686	548	378
736	680	528	379
717	658	500	384
716	638	484	379
677	650	526	381
704	639	491	395
710	654	498	391
684	652	502	400
639	666	516	384
628	623	502	403
660	637	447	388
667	627	407	383
613	637	435	393
553	613	484	388
535	620	482	379
