450	362	413	327
436	365	404	316
440	340	391	315
447	317	382	311
451	315	401	298
450	321	389	293
475	315	380	284
482	336	378	271
476	341	382	254
492	325	380	249
471	339	375	251
483	338	368	250
488	339	381	246
481	350	398	235
480	351	392	233
485	366	391	221
475	386	404	221
466	386	411	218
463	379	409	203
445	382	419	196
440	363	434	196
431	359	451	186
433	362	447	183
420	365	459	178
437	365	451	185
417	371	469	172
446	371	435	174
460	374	412	180
499	383	361	179
517	391	354	172
529	402	356	189
529	413	359	205
493	404	385	219
483	408	388	236
445	407	411	263
447	405	399	270
447	390	393	285
434	390	403	296
424	392	397	299
422	387	391	286
413	381	402	298
425	369	398	288
427	377	391	283
413	371	400	281
424	364	408	281
418	351	412	302
408	346	406	295
394	341	422	297
375	313	429	306
369	285	432	309
390	277	421	320
365	295	409	305
374	280	423	325
368	237	406	357
359	180	425	386
351	145	434	400
328	137	429	405
321	138	428	422
314	125	427	431
340	105	431	435
320	75	436	467
360	39	434	482
360	45	437	493
360	19	431	531
374	11	438	537
400	19	407	542
386	0	438	554
411	-6	432	539
445	16	413	513
447	7	428	535
430	5	422	534
402	14	436	545
399	2	444	533
398	-5	444	525
390	-7	450	542
389	9	465	559
388	21	448	563
391	37	427	524
376	42	426	523
356	50	420	524
335	40	396	532
300	117	400	503
254	156	404	491
226	154	398	480
151	190	423	484
134	186	451	494
94	176	454	502
106	164	479	482
93	119	501	512
114	143	509	522
116	145	492	519
143	134	525	527
193	128	505	519
193	139	503	528
239	115	522	540
250	97	514	539
305	97	510	535
310	98	513	535
332	70	491	548
316	67	532	543
