991	180	291	210
958	203	287	194
958	201	277	175
954	188	298	148
953	174	268	153
955	165	268	182
957	170	276	188
964	163	274	189
960	175	243	164
943	173	268	161
918	183	290	178
900	186	295	188
883	224	281	180
887	250	272	174
916	261	242	177
940	269	228	173
976	293	226	169
973	306	232	174
969	290	244	204
963	254	274	226
961	259	277	217
963	260	268	220
953	237	268	245
919	226	293	255
917	216	268	260
917	215	257	262
938	215	254	256
947	244	247	221
938	290	248	185
937	290	258	215
910	287	290	241
886	301	309	234
944	303	268	262
969	341	287	254
962	310	319	294
932	320	370	275
957	344	374	290
940	367	397	274
935	367	380	290
932	384	389	276
951	399	354	308
942	394	353	322
915	347	355	378
926	319	350	393
921	302	350	415
917	290	339	401
914	265	374	365
916	280	403	400
936	309	464	404
933	343	508	364
919	340	552	373
912	344	566	378
891	345	651	387
890	342	607	360
908	344	512	297
908	363	554	279
916	344	591	295
913	333	594	314
906	339	642	345
893	341	703	380
859	340	657	406
856	343	640	424
842	354	623	438
849	335	605	475
859	282	582	532
884	252	473	440
908	327	561	394
896	364	635	350
803	294	709	408
776	293	749	385
741	231	815	395
731	214	958	462
728	279	1119	435
724	232	1112	508
755	267	1029	554
761	250	987	597
741	257	941	654
751	241	887	707
814	225	755	799
802	196	694	856
787	164	628	799
778	167	638	656
781	188	637	603
762	250	590	489
809	274	624	548
811	257	669	524
848	209	682	546
795	138	757	607
688	167	888	565
696	140	881	617
683	116	899	668
662	114	915	686
662	104	867	666
661	118	802	695
662	103	839	715
669	98	792	747
690	69	683	844
675	96	739	790
686	100	710	790
703	75	690	853
