1112	356	205	489
1096	357	217	463
1063	357	218	439
1046	363	216	418
1040	359	227	403
1033	343	255	417
1039	372	253	367
1027	359	278	413
1030	365	313	421
1025	365	340	411
1038	349	339	377
1022	357	355	401
1001	361	350	381
990	354	327	422
972	361	328	389
959	388	328	368
970	388	289	335
971	392	281	314
965	396	266	321
982	405	252	344
984	409	256	372
1011	422	231	353
1025	440	218	355
1039	448	228	392
1041	462	241	371
1055	461	242	357
1053	460	237	345
1065	469	219	373
1070	466	220	378
1083	470	205	373
1072	457	199	387
1070	467	210	397
1075	469	235	381
1095	456	244	383
1085	449	235	401
1089	441	216	372
1106	455	212	356
1083	452	217	363
1078	436	215	396
1076	430	213	392
1064	413	227	395
1066	418	234	350
1061	407	228	356
1051	409	227	362
1062	422	212	346
1046	426	229	345
1043	407	224	399
1048	400	222	439
1035	389	224	426
1017	392	236	406
1014	393	225	400
1014	378	206	364
1002	374	202	358
1006	379	202	325
986	357	216	331
971	339	233	317
981	337	219	350
988	342	235	333
999	350	239	348
1027	354	247	398
1016	343	236	438
1019	331	235	408
998	331	230	386
986	337	258	378
973	340	271	387
966	358	297	373
960	379	301	343
960	387	304	330
945	369	308	397
947	359	306	376
950	362	266	362
949	380	259	329
954	366	238	351
959	368	213	348
959	365	224	366
972	369	221	373
993	377	218	357
986	374	235	360
1001	379	225	365
1018	392	222	374
1032	416	210	374
1035	410	202	376
1035	382	202	442
1044	366	189	414
1045	373	181	391
1043	378	188	382
1030	365	203	368
1028	355	201	342
1022	365	185	334
1014	370	175	343
1008	352	179	375
1011	347	191	367
1015	357	203	372
1024	359	202	374
1033	352	202	412
1050	381	193	392
1064	392	187	352
1064	411	209	335
1064	413	222	371
1073	421	212	352
1090	458	213	359
1083	501	235	378
1085	540	217	368
1069	540	222	358
1072	551	202	392
1063	555	198	362
1050	569	187	351
1051	552	173	378
1039	565	182	407
1044	583	190	387
1034	585	204	373
