401	276	101	68
401	277	97	64
397	276	103	65
394	274	102	64
398	275	110	66
405	270	111	66
420	267	116	69
432	260	106	71
444	262	108	66
446	260	113	67
456	258	113	64
453	259	115	60
458	256	118	63
462	253	118	60
475	250	115	57
481	246	114	61
491	246	107	57
494	243	110	62
492	240	117	63
497	240	117	61
494	237	122	62
503	238	114	56
513	233	107	59
521	231	99	60
529	231	89	59
529	228	94	62
530	224	102	62
533	225	94	60
534	223	98	60
534	224	90	60
533	223	98	61
534	221	91	60
533	224	90	59
532	221	99	62
534	221	105	59
537	218	96	60
533	218	101	62
531	217	103	62
533	219	100	61
533	219	101	61
533	217	105	64
539	217	102	65
538	216	99	66
551	214	89	69
548	219	98	65
552	216	95	71
553	215	97	72
555	214	99	72
561	220	97	67
572	218	89	69
581	221	94	69
582	221	100	69
581	223	99	67
595	223	102	68
601	228	100	67
611	227	102	66
629	222	89	70
632	224	89	71
640	226	83	70
643	229	91	68
656	227	84	68
665	230	77	64
677	227	69	68
681	227	67	70
682	227	64	69
682	227	59	70
681	226	59	69
677	224	60	69
677	223	57	72
677	223	57	71
674	221	58	73
674	221	52	69
669	218	54	73
669	220	58	71
669	221	53	70
671	217	55	72
669	219	58	72
673	215	57	74
677	216	48	71
675	211	50	76
675	213	47	73
677	217	44	69
677	217	44	69
677	217	44	69
677	217	44	69
677	217	44	69
677	217	44	69
677	217	44	69
677	217	44	69
677	217	44	69
677	217	44	69
677	217	44	69
677	217	44	69
677	217	44	69
670	210	43	69
671	213	41	69
671	212	40	68
672	212	43	68
671	209	57	67
670	211	61	68
