602	236	449	412
609	263	450	391
636	277	408	365
613	249	452	392
630	264	418	370
629	270	452	360
629	260	441	362
645	259	422	360
661	260	413	377
647	266	433	385
653	231	415	418
651	254	406	381
668	264	407	380
668	238	400	405
675	228	417	416
684	232	396	409
684	219	406	404
693	209	421	400
702	205	408	412
698	199	454	433
710	211	422	416
698	193	455	424
716	157	448	472
715	153	463	470
727	154	451	460
726	170	451	441
737	152	482	458
729	157	508	453
750	156	474	451
775	167	448	445
760	183	436	443
758	165	434	440
748	146	447	473
730	155	470	468
714	155	476	486
719	153	485	497
729	153	451	491
746	186	411	457
749	133	401	490
754	163	402	450
724	146	426	495
740	125	425	538
727	117	420	544
739	138	420	516
737	145	422	506
737	151	403	524
722	157	412	507
728	157	408	519
717	184	425	502
688	180	423	492
691	172	423	513
704	199	406	456
690	154	397	464
712	146	393	488
699	145	383	466
696	139	401	473
718	169	407	437
722	149	399	449
732	172	398	441
734	179	400	434
726	203	407	441
740	192	394	469
733	221	400	446
738	222	409	455
727	230	410	441
730	250	392	441
733	248	421	460
734	253	408	446
741	263	395	422
740	264	386	411
732	258	401	424
716	253	401	439
709	267	406	443
721	267	404	442
720	256	394	450
721	260	389	440
716	295	379	415
1003	4	386	391
977	27	384	376
971	30	386	389
965	48	376	358
976	62	362	328
969	71	350	325
955	89	358	308
967	94	345	323
969	102	350	330
956	106	356	321
964	116	345	305
956	120	341	296
943	124	362	292
940	131	361	300
920	144	375	283
901	138	398	288
884	144	402	289
867	141	402	304
845	157	388	283
834	145	371	290
804	170	385	263
788	172	369	278
768	182	391	268
763	187	391	257
