952	383	292	242
957	376	293	262
963	364	275	285
995	367	254	276
1008	382	247	249
1015	373	239	252
1017	367	222	257
1018	354	217	271
1017	334	193	278
1032	335	182	279
1030	346	181	260
1022	344	174	267
999	341	177	269
980	335	166	261
968	332	155	276
938	346	161	269
928	359	165	265
918	379	154	255
900	390	136	264
881	394	141	246
862	398	139	242
851	401	135	247
838	392	149	241
825	379	142	265
824	384	141	244
811	394	151	249
804	405	125	239
802	408	122	216
803	430	116	213
804	428	117	227
787	433	136	208
796	439	124	188
798	451	131	205
807	447	125	218
811	453	110	204
820	444	111	177
828	436	107	204
827	434	110	201
822	412	124	196
823	407	121	197
828	403	127	214
834	393	118	232
833	390	120	230
837	403	125	203
841	414	135	195
831	436	153	185
846	443	154	192
847	440	157	205
849	434	181	194
866	432	171	180
860	424	193	176
870	413	198	173
877	413	208	176
886	398	210	171
895	396	207	176
898	392	238	183
898	391	245	175
896	385	274	176
888	391	285	170
874	381	300	186
873	369	293	186
867	377	292	175
858	380	313	196
840	389	325	195
848	404	332	197
834	418	334	178
834	428	344	182
848	426	346	190
851	432	348	203
848	432	346	207
847	448	359	214
854	464	356	211
841	463	358	206
836	471	348	198
819	477	366	198
811	489	391	200
801	492	383	190
805	500	364	195
818	505	369	206
826	513	366	209
824	516	374	200
838	518	343	209
837	512	344	207
844	508	337	205
839	502	359	200
841	475	363	203
841	446	363	197
838	430	376	206
833	409	372	208
824	395	353	212
822	391	379	208
822	389	368	202
818	391	369	205
818	387	365	197
794	388	381	205
790	387	367	204
785	392	365	200
780	388	363	206
772	407	375	198
764	417	380	207
