1436	302	38	372
1426	347	63	362
1432	462	80	370
1432	462	80	370
1432	462	80	370
1432	462	80	370
1432	462	80	370
1432	462	80	370
1432	462	80	370
1432	462	80	370
1432	462	80	370
1432	462	80	370
1432	462	80	370
1432	462	80	370
1226	102	101	366
1226	102	101	366
1197	32	70	372
1212	133	63	349
1212	133	63	349
1212	133	63	349
1212	133	63	349
1212	133	63	349
1212	133	63	349
1259	448	62	348
1269	510	75	357
1285	526	76	391
1302	555	89	412
1322	567	90	426
1352	582	97	436
1358	611	119	406
1419	777	149	370
1420	622	109	372
1465	618	75	383
1492	603	74	411
1521	602	82	420
1548	596	81	412
1556	575	112	455
1603	581	88	405
1637	583	119	409
1680	581	117	422
1749	569	152	418
1809	531	107	411
1809	531	107	411
1809	531	107	411
1809	531	107	411
1427	635	100	395
1427	635	100	395
1427	635	100	395
1427	635	100	395
1427	635	100	395
1427	635	100	395
1427	635	100	395
1427	635	100	395
1427	635	100	395
1427	635	100	395
1427	635	100	395
1427	635	100	395
1427	635	100	395
1427	635	100	395
1427	635	100	395
1427	635	100	395
1427	635	100	395
1427	635	100	395
