788	369	374	361
798	349	387	362
803	367	405	347
807	366	415	363
780	386	450	378
761	429	452	368
729	460	471	358
717	468	442	391
725	454	465	367
716	477	467	354
718	459	468	371
761	441	437	376
760	455	453	378
789	460	431	372
871	436	355	386
817	458	378	355
861	451	339	355
915	432	322	357
810	449	338	344
881	420	367	378
881	472	402	321
883	447	390	338
903	461	340	310
940	485	295	284
983	477	257	277
1006	484	238	271
1007	494	254	270
1036	495	215	263
1063	493	189	241
1071	507	177	225
1094	490	152	229
1100	488	138	232
1093	468	138	230
1088	474	140	218
1078	476	150	213
1061	458	162	223
1056	464	148	202
1045	469	142	207
1046	485	136	196
1039	499	148	180
1017	505	172	169
1020	498	166	176
1012	488	154	179
1028	493	132	169
1034	502	141	169
1028	510	131	139
1039	516	133	140
1028	514	132	147
1037	506	116	152
1039	510	119	147
1041	498	135	151
1047	493	156	153
1057	503	144	139
1081	503	122	139
1065	499	134	147
1042	492	160	154
1033	500	167	148
1026	486	195	161
1010	501	194	146
999	496	184	148
986	487	196	147
979	484	187	156
977	484	194	154
966	497	193	138
957	509	192	125
942	494	194	137
944	498	187	130
939	498	187	140
933	502	195	135
925	514	208	125
909	502	207	128
916	506	195	122
914	493	195	133
913	481	196	139
908	498	208	134
893	502	208	124
893	493	206	132
894	498	187	123
888	496	191	130
900	500	184	124
882	512	202	114
889	505	187	120
890	489	188	121
887	486	188	121
884	482	189	122
887	479	181	130
868	475	196	128
867	484	189	115
866	482	180	116
864	480	181	119
866	491	172	120
845	472	188	136
839	472	191	136
825	482	189	120
825	476	185	134
827	472	178	136
823	475	169	131
811	460	173	143
793	476	172	135
786	471	166	136
780	476	166	138
783	488	151	132
781	495	145	128
783	474	139	151
779	474	138	146
786	469	138	148
788	463	143	157
791	454	136	161
791	447	144	172
794	441	128	174
