382	247	99	49
362	240	98	67
385	280	99	83
409	250	111	66
452	260	111	53
500	264	111	70
529	209	116	81
548	239	116	59
556	216	114	61
552	180	112	70
524	198	116	86
492	156	120	64
458	149	115	62
436	163	115	81
426	114	114	85
439	164	116	66
469	181	117	67
507	168	110	84
535	235	111	67
553	246	113	50
560	253	118	63
574	289	123	79
579	277	125	60
582	301	125	46
581	314	124	70
573	272	127	83
573	309	122	64
574	289	121	66
566	219	126	80
572	226	116	78
572	170	114	58
557	139	122	61
553	148	126	78
541	83	129	78
533	106	124	51
518	87	122	63
501	39	121	72
488	65	129	73
478	60	124	63
468	59	126	77
471	132	120	89
479	136	118	64
479	148	123	71
486	177	123	95
500	148	118	71
513	120	119	82
529	144	125	96
555	91	120	79
567	101	124	67
570	111	120	82
572	42	109	100
556	91	105	80
518	70	112	85
480	36	116	92
449	91	113	104
414	71	118	77
397	91	123	73
393	147	100	91
409	127	107	84
450	192	107	69
484	208	112	77
508	183	118	85
522	243	118	84
491	233	121	54
479	233	126	69
450	276	127	84
445	242	108	76
440	277	117	55
428	290	105	69
424	245	109	82
424	298	128	73
411	284	117	59
399	272	112	60
355	299	122	82
348	262	118	64
354	270	136	53
345	290	129	71
354	256	127	76
382	293	148	54
412	293	124	53
450	240	133	71
479	249	138	78
503	196	127	62
533	175	141	68
504	202	139	85
496	168	117	77
420	231	109	73
358	257	109	77
294	249	121	89
236	345	110	92
233	357	113	81
