257	33	782	491
298	55	758	464
276	76	790	459
272	66	797	467
260	82	823	439
271	96	794	416
286	82	770	430
286	93	764	417
316	87	729	428
326	94	694	424
336	108	689	413
367	115	669	399
386	117	638	408
400	123	635	407
412	126	636	402
422	124	612	415
422	138	608	378
418	155	606	374
432	140	575	393
431	128	571	423
424	129	539	406
396	137	539	404
380	149	528	379
377	140	561	400
379	151	550	383
407	128	493	423
410	122	488	421
421	131	468	395
428	154	479	364
436	139	443	384
437	169	445	341
434	155	419	360
429	134	411	372
408	156	414	327
398	149	419	330
379	140	395	342
366	154	402	332
337	130	399	372
333	151	387	363
317	156	412	358
346	186	396	324
354	186	386	316
351	180	389	334
358	194	379	310
360	191	375	314
374	171	362	338
367	185	364	311
376	191	364	308
387	189	348	313
394	194	345	300
405	200	329	301
403	198	331	299
399	201	337	299
412	207	318	296
405	208	321	291
402	206	323	282
395	203	325	280
391	212	326	276
387	201	321	287
374	222	326	259
383	213	313	266
390	220	311	277
385	225	316	258
378	225	320	251
386	230	315	242
385	234	308	244
385	225	318	253
392	220	301	260
397	211	310	277
400	217	295	273
408	214	289	276
399	218	297	259
399	226	295	251
395	236	288	232
407	231	277	229
410	226	277	247
405	250	289	214
408	234	280	235
397	242	277	224
398	239	276	242
399	254	266	213
399	260	274	208
404	258	272	213
413	260	272	215
416	238	260	240
422	255	257	228
422	263	263	214
423	284	270	191
418	293	262	185
414	279	269	204
428	255	254	233
421	270	250	208
425	269	252	211
420	270	256	213
419	258	248	222
426	255	251	218
426	254	257	218
427	264	248	208
439	267	247	201
438	282	243	180
435	274	253	193
439	269	238	201
443	273	241	188
439	262	233	202
431	272	241	192
431	279	232	177
431	267	235	190
436	251	232	211
428	249	236	211
431	259	242	204
428	268	240	190
422	276	238	185
431	280	233	177
428	286	236	163
430	279	232	176
426	289	238	176
435	288	228	169
431	286	240	167
426	291	231	174
422	282	231	181
420	272	232	191
415	276	241	188
414	286	234	178
414	292	237	169
415	288	228	173
402	275	245	187
403	286	241	171
401	277	241	190
408	276	235	190
412	280	240	190
411	277	241	189
411	284	240	174
406	286	242	178
408	281	249	178
404	291	252	166
408	275	249	186
407	273	251	185
413	275	241	183
414	281	254	183
414	270	257	199
414	278	263	197
409	286	275	183
417	293	274	175
410	282	278	185
412	290	283	191
412	282	280	193
403	286	288	185
410	272	277	201
408	269	278	200
410	282	285	192
404	285	297	195
399	261	293	219
400	278	300	200
391	272	305	215
386	278	310	217
376	288	327	213
380	278	321	211
381	281	326	212
384	285	333	210
383	287	323	206
373	287	339	207
365	284	347	205
365	286	345	204
372	288	352	199
376	295	345	202
367	282	370	230
368	263	362	250
374	277	372	237
371	258	370	253
375	275	370	232
373	277	389	239
368	264	399	245
374	271	392	237
378	261	393	243
357	273	408	229
372	278	404	233
360	266	418	245
364	273	418	250
359	272	421	234
341	269	447	242
342	258	444	250
345	264	453	254
337	272	485	245
341	265	458	248
351	252	455	268
347	261	470	252
364	256	466	258
340	257	495	261
330	254	503	252
356	254	469	259
351	265	496	248
342	254	494	259
329	251	503	258
322	267	505	232
325	252	512	251
315	257	516	245
308	257	532	242
293	253	552	242
307	252	536	251
296	247	554	253
315	265	520	236
