143	411	1285	411
199	412	1265	406
236	399	1253	401
235	399	1296	425
291	382	1216	423
319	390	1230	429
361	406	1201	407
385	394	1195	406
417	375	1152	423
490	366	1069	435
538	370	1015	416
562	378	991	405
603	372	951	418
645	374	922	410
673	369	884	421
744	388	848	414
804	384	796	411
872	366	741	446
937	384	691	429
1009	391	652	444
1049	396	656	450
1100	393	607	453
1163	386	540	462
1199	394	486	455
1257	383	412	512
1217	385	442	537
1296	384	509	513
1080	360	556	560
1024	377	593	528
892	407	700	450
925	394	792	496
1091	369	743	569
1077	369	723	578
1080	360	742	594
1057	339	789	630
824	346	985	617
979	305	932	658
962	289	925	678
904	271	972	714
907	244	976	729
891	248	994	762
847	221	1071	764
820	223	1065	784
829	235	1068	793
798	249	1098	791
782	240	1080	806
717	238	1204	786
699	219	1189	825
688	220	1215	802
689	236	1075	800
653	225	1028	820
678	207	972	823
659	180	958	852
676	205	942	821
687	156	897	909
676	185	885	863
676	155	746	886
686	135	653	921
698	123	676	907
715	112	646	927
616	96	746	925
605	160	755	872
585	113	773	908
621	142	735	889
517	125	834	870
505	124	815	856
507	157	807	819
508	172	814	791
490	183	871	777
503	173	848	758
482	192	844	713
488	203	867	684
538	223	782	648
529	255	743	612
497	267	786	575
479	278	778	532
465	324	780	497
469	318	746	488
468	335	743	483
491	348	701	460
481	357	709	440
