490	167	360	460
494	196	376	435
476	157	422	448
495	183	370	444
465	169	430	430
449	196	460	466
429	163	498	459
451	186	472	447
423	136	506	473
390	102	596	515
406	72	569	553
409	121	597	490
398	95	638	525
379	125	659	499
365	131	697	507
375	143	671	477
389	119	676	509
394	119	680	506
400	120	655	500
405	140	654	500
393	97	687	524
419	123	667	509
439	153	660	474
443	217	667	436
462	224	641	405
460	223	648	409
490	157	627	477
484	159	633	455
481	193	648	441
490	193	641	424
494	197	619	438
490	197	603	442
480	236	606	392
466	231	597	411
446	264	561	366
416	244	616	390
394	261	630	368
381	217	573	416
376	212	580	418
350	239	498	369
338	230	526	389
316	211	616	419
323	164	608	475
343	139	537	508
336	121	534	515
332	139	499	489
345	107	472	549
346	122	437	520
361	149	386	517
373	193	303	464
361	181	302	513
349	130	296	554
328	148	281	550
259	144	332	550
313	111	378	571
248	111	420	578
193	18	422	650
185	40	438	629
156	2	476	644
147	27	479	618
105	11	544	657
86	15	562	608
75	31	570	589
64	22	593	583
29	44	616	563
30	4	619	593
27	41	621	559
43	43	607	533
27	40	605	551
34	56	604	560
39	-5	584	604
34	-9	603	593
52	5	583	593
55	17	575	591
43	27	606	579
70	26	587	554
117	9	549	583
142	33	523	585
194	44	466	554
183	38	481	568
188	46	475	560
217	33	454	567
209	22	468	577
231	57	450	546
253	16	416	584
226	12	481	599
252	40	434	566
266	33	417	598
258	34	450	590
280	40	425	581
