458	523	321	142
462	533	300	144
466	519	307	136
503	506	275	133
495	493	236	166
504	484	174	181
522	470	145	187
523	480	144	172
569	475	103	173
586	474	81	171
584	504	98	155
555	505	83	145
636	361	94	126
540	548	103	111
531	549	125	131
703	410	144	149
565	535	145	177
562	519	155	215
541	493	165	261
500	499	192	254
550	492	182	267
493	481	226	260
476	493	274	260
475	472	302	279
533	451	243	278
492	467	270	284
468	463	297	268
479	453	284	247
481	470	268	251
461	465	310	255
480	431	280	316
490	433	257	313
469	425	272	320
438	439	281	285
404	420	331	302
383	428	360	298
375	460	352	278
363	441	335	270
353	458	356	244
346	464	353	231
349	468	393	229
347	463	388	264
343	476	394	239
366	485	374	251
370	473	371	284
377	502	371	245
399	452	348	282
416	449	339	299
435	460	346	293
459	454	314	287
481	463	303	293
492	457	287	307
478	467	297	287
470	496	311	257
463	498	330	256
476	485	300	288
471	506	300	279
509	487	258	314
534	492	238	312
501	500	262	277
505	525	258	251
464	504	249	263
447	520	264	223
440	525	284	186
440	534	297	206
431	502	333	225
416	481	329	249
426	473	352	287
421	462	308	337
433	444	301	401
453	457	291	413
490	453	234	422
473	468	216	394
490	462	244	437
485	484	253	439
489	476	259	440
488	485	274	433
481	494	273	419
494	490	253	414
502	487	272	436
565	502	249	430
579	538	264	405
606	544	276	409
608	532	296	417
595	525	317	440
602	541	274	474
620	575	250	468
564	492	312	516
557	519	320	557
588	584	304	480
609	551	296	539
614	551	297	523
608	554	309	519
609	527	290	537
569	461	324	548
550	468	331	552
535	452	311	535
497	425	341	536
429	407	398	505
363	379	471	506
362	427	461	451
