45	80	315	159
31	85	343	153
27	86	349	150
31	91	340	142
23	93	354	142
28	88	344	153
21	88	348	149
31	85	343	149
30	91	345	144
30	92	346	145
30	92	346	144
43	105	339	156
45	120	350	147
54	132	353	152
43	119	362	161
43	120	348	151
60	119	340	148
43	135	347	147
42	138	346	150
59	135	331	152
44	133	354	143
21	143	383	142
33	147	356	150
49	148	331	149
40	148	347	149
48	135	331	156
54	134	342	162
44	163	358	132
40	153	359	141
58	144	334	150
49	146	346	151
35	152	357	150
31	158	364	144
21	167	345	141
10	173	342	141
3	177	327	138
7	178	306	140
-4	169	298	158
7	175	294	143
2	162	315	138
15	171	305	140
12	178	340	141
17	184	343	134
41	181	322	141
45	180	315	132
47	183	309	124
64	180	287	119
73	173	266	121
83	180	252	109
89	177	238	106
87	179	239	106
95	178	224	98
100	182	215	95
105	181	202	89
107	185	200	88
120	184	182	89
122	183	173	87
126	181	168	89
133	179	158	83
133	180	157	77
138	177	149	78
147	179	145	71
147	177	143	69
150	175	137	70
154	177	129	69
157	177	124	66
159	178	124	64
161	178	118	64
167	179	112	63
168	179	109	60
170	179	108	56
169	178	109	56
171	177	100	57
177	179	94	54
172	181	105	52
175	181	102	54
173	183	100	55
176	184	100	54
175	184	100	56
174	185	100	55
174	186	101	52
171	186	103	52
174	188	103	49
178	188	95	54
170	188	102	55
167	189	104	56
166	193	106	53
162	191	111	56
160	188	103	59
158	193	104	54
159	190	107	57
159	192	103	53
155	191	102	56
155	187	101	56
154	188	103	55
154	193	101	55
151	195	102	54
151	192	106	54
148	194	106	54
153	193	104	54
161	190	98	57
159	187	103	56
161	186	102	59
163	189	103	57
155	189	107	61
151	192	116	60
149	192	122	63
144	193	124	64
145	193	127	64
142	194	139	64
143	191	141	72
144	188	138	73
141	186	145	75
133	188	155	79
133	181	155	81
130	169	168	89
129	164	174	90
127	153	182	94
124	152	183	95
120	152	190	102
116	154	200	104
122	148	199	107
115	148	215	106
115	143	222	108
117	139	218	118
116	139	217	117
107	144	241	113
104	133	248	126
105	135	250	124
112	136	269	135
109	139	269	136
113	137	281	135
111	129	295	135
100	112	304	153
93	114	304	163
71	126	324	155
77	118	321	152
99	98	292	162
92	89	310	164
96	99	311	162
94	104	307	168
77	113	321	159
75	106	311	151
77	93	306	165
86	98	323	161
87	101	311	162
93	116	311	162
77	111	323	162
71	118	340	152
79	114	337	165
90	120	326	166
83	125	340	160
84	131	336	154
84	112	341	172
75	116	335	158
75	109	344	166
68	111	379	170
72	115	385	162
62	111	410	167
49	114	416	170
55	109	388	173
55	102	373	171
53	108	386	171
62	120	344	166
67	129	384	152
50	132	431	141
52	128	405	155
54	123	403	156
58	131	396	148
49	138	381	143
66	134	377	141
64	131	346	148
81	133	351	141
85	115	365	149
95	114	328	142
93	133	346	130
81	125	378	138
72	122	381	139
83	122	372	137
82	123	367	144
80	127	368	148
89	132	364	138
85	135	369	139
86	132	358	143
90	140	376	136
95	138	361	141
86	145	362	141
75	149	387	138
76	158	382	143
66	160	401	149
71	157	397	141
82	150	385	137
88	136	380	148
86	144	374	143
90	155	381	141
75	134	361	145
58	127	371	151
58	132	356	141
47	121	370	149
47	109	399	147
43	114	412	149
54	127	396	147
53	123	397	155
64	113	367	140
66	90	405	153
78	91	389	148
92	90	381	155
79	90	394	160
75	82	392	161
75	92	396	164
56	91	411	161
79	75	392	175
82	72	390	162
76	78	382	161
51	98	403	147
43	101	396	150
51	108	373	148
63	106	363	140
77	113	341	138
88	117	312	126
90	118	305	124
98	119	281	117
100	120	278	118
103	122	271	118
99	122	272	119
101	132	272	115
105	124	261	117
101	124	258	120
112	126	243	120
107	128	258	122
100	125	266	122
102	120	273	127
102	129	284	122
106	131	278	126
109	129	273	127
105	132	276	123
118	125	251	125
135	119	254	123
106	121	291	124
114	104	300	133
109	114	299	123
90	121	304	117
82	117	317	128
100	120	291	126
106	114	305	128
105	120	309	128
111	116	296	130
101	117	303	131
104	122	301	128
96	122	298	131
97	125	300	139
91	131	309	130
97	121	298	127
99	123	301	132
95	116	310	132
87	116	318	130
104	122	311	131
90	128	305	127
86	125	301	133
104	136	289	133
80	141	312	128
72	124	321	131
83	123	333	133
81	124	321	135
92	112	322	141
92	104	321	137
90	106	334	126
81	109	329	129
87	115	330	132
84	133	350	125
72	135	369	127
76	138	353	131
63	141	361	129
66	136	374	130
61	125	389	133
43	119	414	126
43	118	401	129
32	126	403	121
34	124	408	134
26	128	401	136
26	124	381	134
28	128	387	135
32	124	385	131
21	129	400	136
22	130	410	135
16	133	390	134
22	137	383	129
12	137	404	133
18	132	431	135
12	128	440	128
8	124	448	133
22	125	422	135
20	130	446	129
14	129	461	136
0	122	464	136
32	123	439	147
31	116	439	142
41	125	436	137
19	129	456	143
17	130	468	146
16	131	468	141
15	135	468	140
30	136	450	143
28	133	456	138
13	136	473	134
23	133	458	128
25	136	444	117
58	131	407	119
39	128	418	117
61	138	386	110
51	133	378	109
65	130	367	105
72	131	357	111
75	123	353	106
67	122	340	115
72	124	339	112
71	129	340	109
71	130	340	111
72	132	327	109
79	127	335	115
83	128	334	119
85	133	363	110
89	130	345	115
82	131	353	115
86	132	366	108
90	132	346	111
100	132	316	112
107	140	297	97
121	139	263	97
118	143	266	90
121	146	266	89
122	149	258	91
112	153	261	90
109	152	267	86
117	154	267	88
116	149	263	92
113	146	269	88
104	147	289	89
100	145	290	94
97	149	289	93
97	154	288	88
87	155	282	92
87	155	279	89
91	158	266	91
86	159	285	89
88	158	283	93
102	151	281	96
119	141	266	95
111	136	272	100
116	120	269	103
105	120	272	98
90	124	284	96
108	128	268	95
89	133	283	96
100	128	276	96
93	130	280	99
93	133	285	97
94	139	293	94
94	142	297	96
102	146	289	96
102	145	301	94
113	142	293	100
117	145	296	99
110	148	307	99
111	145	303	100
117	146	311	100
116	140	327	103
117	137	337	101
112	137	320	103
120	131	331	108
126	132	325	114
122	140	340	111
122	141	336	110
126	145	339	112
130	147	347	108
124	146	352	107
126	137	351	116
125	136	353	113
120	137	356	113
96	134	380	114
91	130	383	115
77	124	380	122
63	124	393	109
46	118	409	120
42	113	393	119
17	106	384	119
22	102	396	114
14	106	407	117
19	111	404	117
32	118	414	122
26	120	436	117
47	124	425	125
47	124	418	117
51	122	424	117
39	116	427	116
28	116	436	128
43	121	427	120
33	116	438	124
16	113	447	119
12	111	464	127
8	112	455	126
-1	111	467	125
11	112	416	129
6	122	430	129
9	128	410	130
12	124	407	134
9	121	444	127
8	117	437	128
4	122	440	123
17	130	428	124
31	138	383	112
49	132	358	114
55	129	347	113
43	129	356	106
36	129	360	109
54	121	344	111
49	118	347	109
37	110	343	107
17	102	351	112
2	98	355	110
6	98	350	120
10	107	345	122
12	110	347	114
21	111	338	109
23	112	334	104
34	113	331	99
43	110	322	100
50	110	330	103
62	108	318	108
65	125	319	99
73	127	312	106
