233	86	103	162
253	81	102	163
255	79	107	168
256	77	113	155
253	70	125	157
239	67	125	152
226	88	126	156
214	112	133	145
234	121	142	149
223	132	157	157
213	141	170	153
182	147	179	152
189	145	175	147
183	142	177	145
197	135	172	146
190	139	187	153
209	138	207	168
211	141	218	189
229	133	230	195
219	135	242	196
204	108	263	197
191	103	272	211
185	89	285	205
162	96	310	202
162	90	344	206
167	76	339	207
166	69	346	212
167	75	347	209
175	54	318	233
204	45	287	230
203	36	287	209
222	32	248	218
226	35	213	193
226	42	190	185
222	39	168	203
237	46	136	213
241	53	135	209
249	62	132	217
243	70	142	229
231	88	134	227
213	95	129	230
218	102	132	225
219	114	130	222
223	123	125	231
210	141	131	235
219	143	128	233
208	152	138	236
214	141	141	233
202	144	146	229
189	139	164	235
181	145	165	230
182	143	169	218
174	141	180	227
189	148	166	217
194	139	168	221
196	134	173	209
186	131	188	210
187	137	209	209
180	143	227	199
195	143	218	196
197	141	223	192
205	141	212	198
241	137	179	213
275	131	145	229
286	124	141	238
281	127	180	231
276	147	217	210
269	144	249	214
257	146	283	204
237	117	303	210
231	81	308	214
221	83	341	197
212	89	372	184
224	93	373	182
276	95	350	174
307	111	333	183
349	109	296	175
350	114	305	180
358	129	284	167
304	131	309	180
288	132	300	177
