541	234	328	262
559	226	323	248
564	235	326	247
592	228	290	235
595	233	283	238
618	233	280	230
624	235	285	230
629	231	277	230
636	228	264	221
634	221	247	222
634	223	223	230
642	221	215	227
642	218	215	239
629	227	217	217
636	228	201	209
634	232	191	207
632	229	192	205
624	227	202	204
609	235	199	195
610	226	200	188
604	229	180	185
608	225	159	187
609	223	151	195
611	225	148	192
613	229	148	188
618	229	132	182
621	226	125	172
627	221	121	175
621	223	126	170
619	222	119	169
622	213	108	180
620	224	103	162
611	223	98	163
607	221	98	160
607	218	90	161
607	219	85	164
607	222	85	155
605	220	88	157
607	218	96	156
600	217	110	154
599	217	116	153
595	215	126	157
588	211	136	160
588	212	138	156
584	215	143	149
588	214	141	147
581	216	146	144
579	215	143	141
569	215	139	145
561	215	139	145
557	213	136	144
549	216	139	138
554	212	127	143
555	215	130	134
557	219	121	135
552	217	124	137
543	218	124	140
539	223	118	137
534	222	118	134
530	227	113	128
528	224	108	131
524	220	108	131
527	219	106	132
526	216	102	135
526	218	105	128
531	220	100	127
538	223	95	118
540	219	96	122
546	219	88	118
544	217	90	122
549	217	85	123
549	217	84	123
548	218	86	114
547	216	85	111
549	216	82	114
550	213	86	117
556	218	79	108
555	214	83	112
561	207	80	113
564	214	82	106
