761	547	232	113
743	550	239	117
742	545	218	113
743	544	204	115
729	545	206	117
726	549	211	117
726	546	202	112
721	546	208	108
690	555	232	108
692	554	224	111
681	553	223	111
663	550	230	107
659	543	216	109
653	543	227	108
673	549	213	115
685	548	217	112
696	548	222	112
693	552	225	108
692	546	222	109
695	550	202	113
693	551	195	111
688	546	196	111
686	549	199	112
674	552	207	109
673	549	209	110
659	552	216	111
642	552	228	105
625	558	226	111
633	544	217	111
662	548	198	109
693	549	198	110
708	547	209	108
724	547	213	111
722	546	212	109
732	547	208	107
748	544	212	109
771	543	198	110
769	545	209	100
759	542	219	108
758	549	225	106
758	543	229	113
758	546	223	109
758	545	237	108
749	545	229	106
765	539	213	105
749	543	226	109
754	543	215	106
755	537	218	112
742	542	232	102
755	542	233	105
778	542	232	114
804	543	229	110
820	540	220	110
817	545	220	110
805	544	224	103
809	540	224	105
805	545	222	107
808	543	226	108
815	546	220	110
810	553	229	113
812	538	202	110
804	545	193	112
779	543	217	108
778	543	208	106
760	546	222	114
756	544	210	106
738	547	218	112
719	551	226	103
717	550	212	105
701	544	220	109
687	540	224	110
689	546	212	108
680	546	214	108
665	545	231	109
656	547	227	109
638	548	230	108
623	546	232	106
618	548	214	104
616	538	197	114
604	543	203	111
593	546	218	110
