1360	565	319	378
1369	567	306	376
1369	562	304	376
1363	545	312	389
1361	518	316	410
1355	515	308	412
1341	521	329	393
1334	518	345	400
1297	492	366	427
1277	493	391	442
1238	488	435	448
1225	473	440	460
1181	472	483	460
1194	475	463	456
1166	445	518	483
1145	450	525	486
1167	434	504	495
1188	444	475	494
1197	430	484	500
1180	434	494	495
1162	444	510	479
1097	430	561	507
1152	434	531	502
1149	422	505	510
1111	418	549	484
1205	429	469	506
1085	404	532	528
1047	412	612	422
1032	413	628	429
1008	392	643	466
1039	388	613	502
995	412	618	422
1007	441	632	349
1062	515	621	316
1122	511	571	429
1178	419	503	516
1182	412	498	537
1248	409	425	551
1230	409	351	554
1249	413	363	538
1222	442	467	512
1169	406	497	541
1236	439	417	506
1216	456	461	506
1127	484	540	461
1103	422	578	529
1076	405	593	539
1031	395	610	493
1025	373	620	474
1015	379	603	413
1039	386	511	389
1082	386	485	380
1138	402	499	383
1129	407	425	366
1251	552	442	393
1173	406	406	371
1174	418	394	359
1243	437	420	431
1180	413	432	381
1168	430	469	378
1174	432	463	380
1208	448	445	376
1119	464	508	366
1153	475	530	431
1094	450	574	485
1052	472	633	462
1044	447	627	488
999	444	678	487
1006	470	672	468
1039	516	627	423
1078	507	601	421
1074	522	598	414
1149	522	546	409
1175	508	521	426
1190	542	487	400
1184	538	509	409
1199	550	480	408
1221	544	466	402
1271	558	412	380
1272	557	404	379
1274	583	413	372
1287	569	393	385
1316	568	366	367
1312	554	375	372
1287	535	351	402
1279	516	355	431
1297	519	385	411
1287	495	337	450
1296	480	386	460
1301	489	371	452
1313	502	341	436
1293	455	378	459
1297	456	397	495
1289	454	402	493
1308	435	372	504
1303	455	381	480
1283	460	395	483
1281	424	422	523
1311	399	340	561
1285	386	363	545
