780	340	466	277
790	349	460	265
810	333	434	285
802	343	445	264
804	337	453	282
816	341	447	280
821	334	460	293
804	322	445	308
812	319	463	314
808	324	457	304
805	330	470	300
819	331	452	298
799	326	470	300
815	332	452	283
813	332	451	301
803	332	468	300
808	319	473	319
802	317	473	328
792	320	495	331
796	319	500	324
785	318	512	332
794	318	517	325
794	316	516	334
802	326	524	333
813	314	499	348
817	314	503	338
829	310	485	348
810	306	507	362
806	301	530	387
793	279	540	424
788	278	566	418
772	285	577	411
758	284	604	413
776	287	597	414
782	296	589	410
784	274	571	416
779	265	573	450
796	267	586	420
785	252	561	460
793	249	548	440
810	256	557	440
811	251	526	450
813	256	509	449
838	266	503	436
815	265	523	453
825	253	517	450
825	264	528	446
821	262	526	447
835	275	539	431
823	283	555	431
826	280	564	409
824	288	572	431
837	309	562	418
852	283	551	426
849	303	571	442
889	303	528	430
865	303	551	398
915	302	488	421
943	318	470	385
963	310	494	402
966	310	489	398
957	324	505	368
956	319	519	393
960	330	508	373
964	319	511	383
964	320	504	383
963	319	525	367
969	323	538	374
971	332	527	388
972	310	519	390
957	312	549	363
976	339	519	359
984	324	526	388
985	302	534	398
991	307	538	425
961	329	567	407
977	321	565	383
969	319	591	419
979	308	579	428
939	311	636	407
939	303	579	405
919	292	610	428
911	310	622	405
902	294	610	409
897	318	634	386
882	298	627	402
879	311	636	397
895	315	641	393
866	312	669	412
867	309	665	387
873	313	632	397
908	310	624	397
901	316	623	392
929	306	615	407
951	319	603	397
954	306	588	409
958	314	584	412
981	333	572	399
985	319	566	400
989	318	560	415
1034	321	539	410
1071	320	500	402
1053	323	528	429
1031	342	592	400
1047	350	575	398
1083	339	531	418
1079	351	537	423
1069	328	561	428
1087	342	527	405
1082	337	554	436
1093	346	541	437
1098	336	525	431
1109	346	528	443
1089	335	547	436
1083	337	567	437
1090	334	538	430
1083	333	470	444
1081	333	422	431
1069	350	464	416
1071	330	459	439
1056	346	480	426
1047	353	503	428
1044	330	508	447
1056	327	497	453
1064	358	489	424
1045	330	540	470
1016	356	549	454
1054	328	528	467
1038	312	567	483
1022	340	586	453
1018	348	563	445
1046	345	564	446
1044	362	581	428
1027	358	603	434
1033	353	596	449
1011	343	627	450
988	337	664	461
990	331	638	463
978	326	653	465
976	314	658	475
