626	775	432	251
622	776	379	256
650	790	327	236
667	745	304	250
619	720	306	261
650	712	322	242
680	704	292	231
570	762	291	261
644	722	260	276
649	666	275	309
652	661	336	289
641	669	333	275
657	697	391	264
624	664	433	277
603	648	408	315
606	636	368	322
588	631	346	305
531	647	333	258
509	650	354	232
498	647	375	236
514	664	346	217
530	670	322	233
537	665	335	244
537	656	313	251
555	649	268	233
552	639	297	266
551	650	307	259
566	663	299	244
564	661	300	239
537	648	335	261
526	654	343	266
569	651	314	251
582	650	335	255
566	640	368	266
613	627	353	278
612	621	387	278
613	665	374	246
609	716	396	216
641	728	329	200
649	731	329	199
661	726	311	192
774	733	274	196
674	716	320	221
677	713	331	234
665	705	361	241
636	688	385	266
642	687	322	238
645	685	342	227
653	675	304	222
646	634	338	256
665	616	404	274
659	588	355	291
664	587	334	291
684	568	301	299
686	555	297	287
708	534	288	308
757	467	312	318
784	484	332	312
821	451	305	347
834	426	265	364
837	405	291	388
841	419	336	379
825	412	358	363
819	451	318	341
795	475	328	300
825	468	303	318
841	459	318	361
812	449	317	414
811	419	320	408
824	416	322	455
817	420	311	429
817	408	325	448
798	460	329	388
780	465	353	389
814	483	365	397
799	468	359	397
791	480	348	383
747	514	373	356
750	493	327	354
763	469	325	375
753	477	340	375
744	470	347	383
734	457	331	388
711	455	340	404
705	438	344	413
701	447	305	444
704	466	307	440
699	441	307	416
717	454	288	451
706	462	296	457
699	511	323	417
653	492	361	445
621	489	368	430
579	459	431	480
699	555	339	388
685	590	344	374
667	625	368	350
663	639	374	353
658	652	364	348
667	674	386	354
655	654	422	353
685	597	421	395
680	496	424	407
616	456	437	294
764	660	381	309
787	640	358	346
700	408	312	307
769	622	251	383
701	409	268	345
723	383	307	358
721	377	317	369
703	389	340	387
700	399	366	373
697	403	368	354
690	405	387	385
700	413	372	377
700	413	372	377
687	413	340	418
668	339	342	470
700	436	265	509
669	383	309	521
678	398	299	529
705	407	310	509
702	625	313	454
705	352	396	438
714	394	386	382
706	404	360	361
706	387	380	372
683	386	333	363
679	361	384	402
672	375	325	373
666	376	290	385
680	354	277	455
688	356	287	460
684	366	304	450
698	365	385	385
671	377	416	378
676	395	411	348
682	383	429	357
707	379	373	345
733	384	354	348
780	360	296	371
782	317	279	391
782	302	283	381
755	287	325	426
756	309	309	392
763	287	310	409
789	279	258	422
782	270	274	415
777	299	284	397
751	370	300	334
716	432	349	299
708	427	346	288
724	409	340	304
742	403	314	332
727	405	315	325
715	421	329	294
716	421	321	279
703	416	327	281
691	425	336	290
696	425	300	294
676	428	316	292
665	427	334	264
671	419	344	294
680	421	320	279
684	426	297	289
674	441	318	271
677	448	314	277
671	459	300	240
661	473	313	236
669	488	303	237
664	498	296	241
654	508	306	251
652	518	318	257
642	515	312	254
630	524	354	252
631	536	342	240
632	527	326	255
625	532	356	312
629	520	382	348
631	536	387	284
634	553	362	233
636	559	317	207
638	550	336	223
647	530	364	242
654	472	357	325
656	414	331	348
666	402	285	389
659	408	287	400
627	390	290	454
631	432	296	362
632	410	251	375
648	404	261	343
666	418	284	355
653	421	349	359
622	463	355	304
618	417	328	330
606	346	342	407
610	352	365	410
622	334	359	444
618	378	379	383
580	349	380	410
574	363	324	526
596	340	284	609
606	346	258	616
603	362	265	590
608	375	246	582
629	358	259	592
616	365	270	590
625	318	224	647
620	317	232	665
615	329	236	634
640	330	209	656
