383	346	178	139
395	327	170	156
440	331	157	153
456	349	173	137
478	342	166	142
476	329	163	157
499	352	170	134
513	344	161	141
488	332	152	153
417	324	165	140
416	307	178	138
403	288	175	154
278	287	178	152
309	303	152	133
340	285	165	146
391	270	157	159
421	264	169	137
470	259	159	143
490	249	147	147
490	268	147	133
479	269	140	124
385	254	144	138
306	253	140	144
336	262	146	127
370	251	142	139
344	244	143	146
341	264	133	126
338	251	139	135
338	251	139	135
409	253	168	123
409	253	168	123
409	253	168	123
409	253	168	123
409	253	168	123
409	253	168	123
409	253	168	123
433	260	148	150
433	260	148	150
433	260	148	150
433	260	148	150
433	260	148	150
610	251	132	133
595	259	137	131
581	257	142	132
618	259	126	134
632	272	134	120
647	262	138	132
682	249	134	133
712	255	127	138
737	262	130	131
722	248	134	141
718	252	136	138
725	302	137	135
644	313	145	145
657	322	139	135
663	310	138	139
705	281	155	149
772	277	153	159
861	236	165	161
881	222	156	164
858	247	159	173
827	284	128	159
826	242	125	163
857	224	131	181
841	220	135	173
853	200	126	162
834	200	118	172
758	276	124	167
748	251	114	162
747	246	122	168
755	241	126	162
756	243	134	164
764	254	122	167
761	291	149	150
785	276	154	160
783	280	157	158
725	277	166	160
732	275	166	167
731	268	164	166
718	274	164	169
732	280	155	161
