2	0	520	189
24	0	515	209
34	5	493	217
36	6	482	221
27	1	509	228
27	5	509	228
38	9	480	218
35	1	487	233
45	8	469	224
45	4	444	226
53	3	443	231
61	2	420	229
66	0	435	236
68	11	412	227
84	4	386	235
81	9	383	234
85	2	381	241
78	0	393	247
93	2	384	255
103	4	376	257
92	2	401	268
94	0	410	269
98	0	433	277
98	-10	422	290
96	0	405	274
101	-1	395	276
109	-1	398	263
99	8	412	264
111	13	390	270
119	10	387	268
97	6	418	273
120	0	389	275
113	-1	398	278
110	-4	407	287
116	0	384	291
113	5	409	275
101	7	414	266
113	1	420	265
115	-1	429	288
121	3	440	281
117	-3	463	279
108	-6	493	289
106	9	489	279
95	2	527	295
99	5	515	287
95	6	570	278
102	-9	516	294
105	10	523	268
89	-3	520	269
114	1	458	271
96	-4	485	280
92	-3	480	284
63	-13	526	287
53	-4	510	277
32	-8	523	287
20	-6	506	296
10	-2	507	293
0	-8	505	298
-8	-20	456	316
-5	-4	428	298
-9	-9	410	290
-8	-8	393	297
-16	-10	397	289
-8	-9	348	285
6	-5	351	279
34	-3	375	247
4	-9	399	276
23	-11	363	258
55	-6	325	294
38	-7	312	261
24	-3	372	245
17	-6	399	274
17	-8	393	268
7	-10	380	349
6	-7	397	319
6	-7	397	319
6	-7	397	319
6	-7	397	319
6	-7	397	319
6	-7	397	319
6	-7	397	319
4	1	407	321
5	-2	433	338
1	0	446	325
6	2	406	343
38	10	359	261
38	10	359	261
22	4	382	257
22	4	382	257
712	-9	363	264
942	3	331	261
912	3	363	279
716	0	358	251
718	-9	330	267
763	-5	291	267
682	-4	355	269
682	-4	355	269
596	-1	362	262
673	2	335	269
771	13	343	268
