1003	179	68	82
1005	197	63	74
999	242	68	79
996	276	67	83
1002	279	64	78
1003	261	68	76
1013	217	60	79
1010	201	66	72
1010	243	61	68
1008	266	56	67
995	271	65	63
998	264	61	68
993	239	71	78
993	239	71	78
995	185	66	80
998	202	66	86
1002	211	63	96
993	214	67	99
982	216	64	99
981	198	66	98
997	172	71	99
1016	185	71	99
1033	244	72	88
1056	296	66	101
1060	299	68	96
1044	252	74	95
1030	246	78	81
1021	245	84	69
1010	251	88	78
995	274	78	85
966	272	73	87
944	249	75	89
935	223	68	79
953	187	64	98
967	180	71	94
1003	239	61	85
1018	258	59	87
1023	272	64	90
1034	253	66	92
1037	228	66	90
1028	189	74	83
1016	186	72	85
1006	222	73	76
995	236	68	88
992	243	66	86
999	251	61	81
1003	205	61	75
1002	175	58	66
994	153	58	68
985	185	68	73
986	215	64	80
982	260	78	81
982	260	78	81
991	210	69	83
990	169	75	90
993	218	68	102
994	246	61	95
995	257	59	84
998	265	55	69
993	238	62	64
994	198	51	73
991	213	53	66
987	239	60	74
984	257	62	64
983	262	61	68
975	257	73	65
975	257	73	65
975	257	73	65
980	180	70	70
988	210	63	73
996	234	63	77
1006	250	64	89
1002	249	71	84
982	161	71	89
980	135	61	96
990	156	63	92
988	160	58	106
990	163	56	96
990	162	62	86
992	160	65	81
992	159	62	80
990	163	64	80
993	160	55	86
989	165	57	83
986	169	58	85
986	167	60	91
981	167	54	86
979	169	49	83
976	161	59	92
975	164	57	93
971	171	62	92
974	176	58	82
975	162	53	89
974	163	54	92
973	165	54	86
962	187	63	74
947	256	63	75
947	256	63	75
947	256	63	75
948	269	59	63
955	235	71	64
971	192	65	66
980	199	63	71
977	232	64	82
973	235	65	85
967	246	70	82
942	229	72	78
926	193	78	76
927	172	70	83
943	213	61	81
949	221	60	79
956	215	69	84
968	215	66	89
980	184	69	93
979	148	71	95
982	141	74	87
986	205	67	87
980	213	68	88
960	204	76	93
947	190	79	94
932	162	76	94
921	134	65	101
917	168	63	102
918	196	65	96
921	196	67	96
928	211	65	89
953	212	63	85
959	169	65	86
975	147	60	88
978	188	62	94
983	213	64	95
981	233	70	82
975	225	75	93
956	167	79	98
941	145	70	96
926	166	74	102
930	194	65	105
935	204	66	97
935	221	63	102
941	201	58	97
940	171	66	90
952	159	63	82
966	190	63	89
994	252	68	90
999	265	72	87
994	256	64	89
973	201	66	85
971	174	66	85
976	200	67	81
982	221	71	93
991	241	62	85
964	223	60	91
913	214	70	88
917	186	67	89
941	162	72	91
966	153	77	96
982	199	70	101
988	211	68	99
975	222	67	90
954	209	79	93
931	188	77	82
900	145	77	80
900	161	67	92
908	201	67	84
915	206	66	72
928	204	59	73
941	213	62	64
952	182	63	64
965	159	60	53
974	183	64	61
970	207	66	67
963	221	69	58
956	223	67	63
939	204	75	57
924	157	69	63
918	160	68	65
917	194	64	73
931	191	66	74
942	211	55	69
959	211	58	67
970	179	65	70
978	125	71	81
983	138	71	90
986	180	79	93
987	198	73	90
977	193	74	78
957	139	70	83
944	123	62	80
935	140	59	84
930	186	58	92
931	195	63	98
939	206	61	91
935	201	64	94
948	186	65	86
962	154	69	86
977	177	67	79
1001	249	66	81
1010	271	74	94
1003	279	70	90
975	235	64	85
966	202	69	78
971	188	70	86
978	221	70	89
986	243	66	94
978	247	75	75
954	234	72	75
939	212	61	84
947	200	55	69
968	205	54	72
1003	236	62	85
1022	245	65	90
1040	243	71	86
1046	231	71	80
1042	217	71	79
1019	192	76	73
1006	200	69	76
983	240	69	72
964	236	74	86
952	230	69	87
928	204	75	84
932	190	70	81
949	176	64	92
971	196	60	93
990	212	60	97
1015	220	65	93
1025	226	65	80
1030	210	62	86
1021	182	66	91
1011	189	65	86
988	209	68	88
970	221	65	94
945	218	68	92
929	210	69	98
921	200	69	96
923	185	72	96
943	185	65	95
994	202	70	103
1016	221	71	92
1038	235	59	81
1048	227	64	81
1044	222	66	77
1028	209	65	78
1011	220	60	81
986	234	66	78
951	244	69	76
930	245	64	77
908	240	64	69
901	228	73	68
918	229	67	63
948	250	65	64
973	258	63	62
999	259	60	70
1032	252	65	68
1037	234	61	75
1019	219	72	76
1007	211	58	86
1000	217	65	86
967	225	69	91
937	224	72	93
902	228	61	86
906	207	48	80
921	206	50	75
962	233	49	75
996	249	55	76
1037	257	63	63
1062	243	63	64
1068	226	61	64
1046	209	66	61
1011	215	71	60
975	241	66	66
950	250	67	71
932	251	60	68
904	234	59	70
896	223	70	61
919	212	67	63
945	226	64	66
976	243	67	66
1016	248	61	78
1036	253	63	63
1068	237	64	57
1065	221	65	59
1044	210	63	66
1004	233	62	67
979	247	59	76
948	256	54	76
924	255	62	75
912	248	55	73
904	236	64	59
927	242	61	52
967	267	65	51
996	273	60	61
1025	268	61	70
1068	255	58	65
1075	242	58	66
1052	225	62	70
1022	239	67	62
994	251	65	69
961	267	65	70
940	262	60	73
919	236	56	75
914	218	64	73
925	224	61	66
964	250	50	60
989	256	49	67
1028	249	53	71
1049	241	63	74
1068	215	62	86
1059	183	65	96
1036	174	67	105
986	203	69	106
957	212	71	105
931	208	73	110
891	204	80	104
890	194	75	100
922	174	65	105
952	184	69	104
985	201	73	103
1027	216	79	96
1050	213	74	92
1049	198	68	83
1028	185	76	80
1005	179	82	77
967	193	80	77
947	213	76	79
920	233	76	67
902	226	77	74
905	209	67	80
921	204	70	75
940	201	77	80
983	217	75	87
1013	233	72	90
1037	232	71	96
1047	232	67	89
1038	216	72	91
1032	199	65	95
1002	214	66	83
982	226	69	87
943	227	71	92
919	216	71	97
911	217	70	92
920	205	66	83
930	211	63	73
956	237	65	69
983	248	63	68
1008	251	59	66
1032	254	62	60
