920	980	186	236
930	979	174	258
919	994	180	245
930	981	175	274
936	1002	172	252
962	1006	142	266
974	980	161	288
997	960	154	311
1009	942	163	331
1001	936	181	343
1008	946	184	316
1009	941	177	300
1023	929	178	315
1028	934	181	294
1025	925	178	326
1008	937	196	330
1022	931	191	346
1026	922	178	348
1031	903	172	369
1049	697	144	373
1070	694	133	354
1075	676	132	344
1108	617	107	304
1121	647	109	257
1137	668	109	206
1164	690	107	174
1182	688	117	186
1201	716	135	166
1204	735	139	179
1193	755	155	172
1219	794	125	153
1215	818	147	181
1212	821	157	209
1231	827	153	238
1221	802	177	266
1245	841	209	246
1262	862	214	270
1291	827	228	319
1301	822	241	342
1303	787	261	367
1403	760	208	357
1430	721	177	337
1465	706	145	318
1411	715	191	330
1424	715	171	314
1415	700	179	353
1402	693	195	315
1406	693	214	304
1409	692	228	299
1417	679	235	253
1421	632	254	274
1437	607	247	310
1455	618	245	311
1479	635	234	291
1509	671	188	353
1557	708	155	360
1583	751	145	346
1605	784	147	363
1613	802	162	375
1616	825	163	415
1613	838	163	398
1616	876	145	373
1616	898	146	362
1624	915	141	366
1625	934	160	323
1597	936	192	274
1586	955	179	288
1570	957	210	283
1553	958	245	341
1523	947	265	357
1483	905	286	375
1445	888	300	413
1426	854	302	455
1423	807	277	520
1470	735	277	514
1512	661	235	561
1555	635	201	517
1559	630	193	470
1584	642	177	458
1592	664	197	497
1594	723	204	471
1591	777	198	500
1549	828	202	456
1541	891	199	427
1529	961	207	382
1533	987	213	409
1526	1014	226	429
1535	1075	225	392
1592	1089	179	422
1624	1053	176	469
1656	1031	211	489
1665	1035	261	474
1673	974	295	517
1674	975	301	536
1676	936	275	550
1721	839	270	514
1746	792	272	492
1783	749	264	481
1807	671	290	535
1837	596	305	484
1874	609	307	455
1877	616	341	379
1881	713	372	275
1887	789	385	324
1960	793	350	325
2007	811	328	307
2015	862	329	303
2052	871	314	346
2091	885	305	349
2133	876	275	361
2151	879	274	363
2169	878	270	439
2201	858	267	466
2221	878	231	440
2223	806	278	485
2186	717	303	559
2141	722	358	545
2101	683	396	512
2072	647	382	538
2050	628	374	583
2018	593	383	618
2013	559	385	665
2052	485	330	657
2055	448	308	623
2069	404	290	641
2085	359	277	706
2075	327	295	711
2089	285	290	769
2070	287	307	835
2064	351	316	838
2063	262	295	839
2053	273	308	978
2052	286	321	1018
2046	265	333	1030
2058	299	339	1030
2056	317	361	1031
2046	323	372	1055
2053	335	369	1079
2076	345	324	1071
2064	381	344	1006
2095	379	330	1057
2116	335	324	1105
2138	352	329	1030
2152	409	377	942
2180	447	392	958
2251	543	419	851
2311	653	421	800
2327	551	390	908
2485	711	309	878
2590	844	332	923
2795	1014	224	933
2704	878	206	912
2779	788	260	950
2971	964	259	998
3005	815	240	961
3041	727	337	986
2872	734	476	957
2775	736	498	917
2706	716	496	964
2632	628	537	864
2563	582	532	811
2498	510	548	797
2371	531	479	900
2357	321	448	894
2286	368	416	707
2228	317	350	722
2147	218	319	848
2051	233	367	848
1933	281	465	797
1928	322	495	715
1820	372	558	616
1188	530	528	609
1212	484	550	595
1335	290	545	685
1785	509	606	657
2001	543	657	568
2196	577	643	584
2447	487	603	691
