247	350	176	107
255	352	169	109
256	352	177	105
258	353	187	102
256	354	216	95
258	349	217	100
277	347	207	99
286	335	200	130
302	343	199	128
303	336	197	136
306	329	183	146
305	334	180	133
301	327	186	147
298	344	183	128
298	346	181	122
302	338	176	125
301	334	191	133
297	344	200	125
301	350	193	119
301	368	194	109
303	374	185	102
299	377	202	97
299	379	203	94
296	376	202	98
300	380	190	91
300	383	195	90
297	385	210	87
302	385	205	86
269	387	232	84
248	380	260	96
188	334	213	120
241	337	205	119
243	324	179	117
255	295	142	117
270	281	122	111
273	279	114	113
277	267	117	117
275	256	119	117
282	257	113	124
273	133	106	140
274	244	120	130
275	245	115	133
274	241	117	137
275	238	116	139
273	231	116	145
270	237	115	149
272	228	119	153
270	232	117	149
252	216	128	158
255	219	128	154
255	212	128	157
259	214	128	148
265	217	132	141
263	216	134	140
260	211	135	141
254	192	139	159
244	188	141	158
263	182	138	165
302	175	132	168
301	170	128	172
286	160	133	168
285	129	131	176
290	124	133	186
286	122	134	189
276	118	139	196
280	119	132	189
284	109	133	195
277	80	143	214
265	64	150	215
261	44	154	230
258	33	161	244
261	29	156	251
256	17	164	225
266	18	157	225
259	2	161	190
261	8	160	161
286	14	150	167
286	16	155	170
301	27	157	187
311	61	155	183
299	100	152	180
297	99	152	184
289	109	156	190
284	99	160	199
268	111	170	182
257	119	187	185
248	126	195	179
246	122	192	180
236	136	208	177
223	135	229	177
213	131	237	170
