465	208	777	654
508	199	742	633
519	230	720	604
500	241	737	578
526	220	692	611
503	233	723	593
508	227	685	598
490	237	730	592
502	260	711	616
498	272	697	575
485	258	763	597
500	247	718	627
508	280	726	566
469	262	761	597
499	289	724	580
517	271	747	570
540	305	735	577
538	255	793	607
581	237	719	594
577	233	718	624
562	262	770	582
583	239	758	616
604	256	743	590
612	260	755	593
631	259	745	571
665	264	734	601
676	232	708	604
651	230	758	588
664	250	750	613
673	256	762	600
667	225	758	597
693	212	767	611
676	212	776	621
656	217	761	622
643	237	786	589
625	233	750	589
592	223	762	592
542	222	819	598
547	228	706	564
518	236	731	554
507	233	734	530
437	223	767	559
406	214	774	590
402	210	780	578
417	236	734	550
366	227	795	568
421	237	711	530
448	244	663	562
428	245	662	561
413	260	687	537
393	230	703	574
383	223	696	573
380	219	683	580
396	213	690	586
402	237	673	564
409	228	701	567
398	225	745	574
419	215	695	604
383	218	791	599
393	222	833	611
436	227	788	599
451	202	806	633
499	212	806	609
494	204	767	622
521	221	744	610
503	226	811	624
571	215	744	636
572	241	752	619
622	253	711	636
668	207	688	678
655	229	744	654
667	216	705	662
655	248	749	653
683	202	728	700
689	236	756	649
747	238	676	625
763	203	704	698
725	192	749	682
775	204	717	675
751	196	726	719
770	183	682	693
759	225	689	656
770	247	663	637
776	222	641	653
757	239	667	613
747	238	689	666
749	213	669	685
769	219	666	665
803	241	667	642
827	197	650	687
831	219	603	670
831	238	606	629
836	242	583	661
822	211	601	650
852	255	567	648
879	261	531	622
860	219	554	665
853	207	518	654
864	226	513	663
835	216	565	693
