247	222	121	63
238	222	132	58
267	222	113	53
278	217	99	57
263	210	105	59
275	211	95	53
282	207	96	55
278	200	107	63
293	185	107	72
304	174	101	76
315	167	95	83
315	159	108	90
321	151	109	97
331	147	105	91
342	141	106	91
352	141	108	84
365	143	90	77
368	147	82	74
359	152	76	73
348	161	76	71
343	165	80	71
335	168	91	75
321	172	98	81
312	174	93	88
290	190	97	98
287	179	103	117
288	202	93	89
290	218	95	69
296	217	92	63
313	214	96	56
338	215	100	53
346	214	104	56
372	211	100	57
380	214	95	56
398	218	84	54
410	216	82	58
440	210	65	64
443	208	60	64
440	197	54	73
441	193	43	75
434	188	51	66
433	184	66	57
431	180	83	53
420	180	95	50
417	178	99	52
411	175	108	59
412	174	108	56
405	171	113	58
402	166	115	63
388	159	121	77
399	148	100	104
411	145	86	114
412	145	81	122
412	148	76	130
414	154	70	134
417	153	67	142
410	163	70	138
407	165	72	142
409	188	74	131
408	200	77	140
393	196	88	136
392	200	105	122
392	200	105	122
387	185	90	103
373	193	92	87
349	205	94	68
337	214	109	59
289	212	112	52
292	211	113	52
255	202	102	57
272	200	82	58
277	198	73	56
281	193	65	56
298	191	62	58
309	190	67	58
332	196	62	58
336	196	63	60
357	199	62	65
364	199	55	70
377	210	52	70
376	220	56	65
374	226	64	71
361	223	75	81
360	220	89	91
350	222	102	97
332	222	118	108
328	213	129	126
314	222	140	128
311	227	135	122
305	230	129	124
307	229	126	126
306	229	132	132
317	244	112	121
306	254	120	133
309	245	121	128
287	259	123	147
282	252	130	153
278	250	124	154
277	232	108	176
