641	470	410	257
627	465	421	274
601	456	406	285
593	410	405	342
597	429	362	318
572	467	354	289
587	430	309	325
551	443	332	319
522	441	319	327
504	419	367	344
480	396	384	393
451	373	415	437
412	349	459	461
372	419	493	393
353	441	469	371
204	511	517	304
178	563	518	238
172	560	512	264
147	560	494	261
141	557	491	258
121	542	506	267
84	534	555	283
84	524	567	279
75	529	591	289
92	526	554	283
118	534	549	292
117	546	568	295
154	538	563	297
202	527	546	279
223	528	524	275
239	525	492	281
228	527	466	272
241	507	402	303
203	493	399	335
255	491	329	355
251	472	311	391
280	455	321	381
302	448	354	371
315	431	358	373
404	419	315	366
981	540	324	303
964	609	317	252
932	603	337	261
923	585	357	254
956	579	352	251
978	593	392	238
976	593	419	235
996	575	371	253
951	561	324	265
939	579	260	254
969	553	213	273
1000	540	184	275
1010	570	172	244
1012	578	184	242
994	614	207	224
971	639	244	237
991	651	268	232
1002	661	309	226
977	684	337	223
974	702	334	212
939	694	280	235
949	725	225	209
967	736	196	209
986	727	185	228
992	738	184	217
987	737	186	216
964	755	193	208
956	779	198	187
960	812	194	151
960	812	194	151
960	812	194	151
960	812	194	151
960	812	194	151
960	812	194	151
960	812	194	151
960	812	194	151
960	812	194	151
960	812	194	151
960	812	194	151
960	812	194	151
