274	166	113	123
259	173	125	117
263	171	117	129
269	175	107	134
274	179	98	138
264	184	102	140
265	188	96	127
253	188	96	145
242	182	103	146
242	178	99	139
255	175	91	140
253	175	96	148
255	175	99	144
255	177	101	152
256	190	101	143
259	198	101	137
261	207	91	144
260	218	95	150
263	235	97	160
251	243	117	158
239	233	136	170
238	232	145	166
229	219	161	161
240	204	159	161
236	195	161	153
224	191	178	145
217	194	186	138
227	189	183	143
234	190	184	138
249	189	184	137
265	193	181	134
271	199	182	133
281	200	174	129
286	202	173	132
280	203	167	131
267	205	181	136
270	203	177	137
278	204	176	128
273	205	173	131
274	212	183	122
285	210	173	135
287	212	179	130
302	208	172	130
288	206	179	131
294	205	179	124
295	198	171	129
291	194	178	133
288	194	187	142
300	200	184	131
313	200	185	127
326	200	179	131
322	198	183	129
308	198	193	124
315	191	191	125
316	182	187	124
311	172	196	125
317	153	208	116
344	123	211	125
394	110	190	130
428	113	191	145
442	125	170	171
442	134	162	180
432	147	147	173
407	161	157	160
409	142	144	181
416	127	130	183
422	124	125	182
421	127	125	186
420	126	129	188
410	116	123	173
395	90	124	173
389	64	117	182
385	48	113	171
389	33	115	171
380	20	123	178
374	18	128	176
370	24	135	180
365	33	141	187
364	43	144	182
389	65	167	167
361	59	189	170
355	62	211	165
333	64	214	155
304	67	205	148
277	77	207	153
247	76	208	157
231	73	220	160
226	66	217	167
222	68	210	159
228	70	213	159
224	69	208	162
229	67	205	154
227	67	224	158
232	60	236	155
234	55	215	152
227	52	226	149
217	47	213	143
203	39	219	143
192	27	237	160
191	31	237	153
