719	547	310	424
747	567	294	404
700	576	352	379
726	590	349	401
754	612	347	358
713	600	440	371
708	536	443	404
697	496	440	412
605	372	454	467
528	367	470	443
434	308	482	439
397	298	504	431
376	260	520	460
389	268	510	437
407	251	482	451
382	257	503	435
411	254	498	451
440	245	485	452
431	232	509	478
450	206	533	503
505	192	501	496
545	188	478	498
578	189	488	470
586	178	507	475
617	190	529	511
617	197	539	510
618	199	566	506
586	210	606	479
626	215	611	499
645	215	611	530
640	197	603	550
606	219	640	531
565	194	642	613
574	186	602	649
557	212	581	654
509	190	608	658
476	216	665	626
454	154	740	685
460	193	807	667
441	158	854	693
417	199	889	669
425	235	924	665
447	203	936	721
433	200	947	737
407	203	1003	729
368	225	1111	719
405	193	1125	766
451	188	1085	748
457	172	1102	767
451	151	1107	750
414	175	1107	790
410	153	1089	778
350	211	1153	706
356	211	1149	690
378	201	1187	733
419	211	1133	736
416	202	1116	732
384	224	1149	743
401	226	1130	732
432	196	1084	744
411	117	1080	811
406	138	1037	744
383	124	1013	716
407	176	996	696
453	172	932	649
470	217	927	628
452	152	978	667
503	176	961	651
516	184	946	619
539	175	914	632
517	168	923	660
511	167	911	647
524	195	847	640
515	210	761	645
505	199	717	710
529	227	690	674
574	194	559	755
688	208	493	707
812	172	496	712
790	177	534	680
799	144	575	704
692	159	673	674
714	139	666	622
674	161	732	613
703	142	786	628
572	115	852	612
551	115	846	606
529	104	866	601
579	121	847	615
567	158	897	589
608	179	880	610
592	163	916	616
611	175	889	635
647	221	847	560
622	248	881	579
624	258	837	581
647	290	881	569
579	327	897	559
646	341	830	568
678	382	805	523
599	383	850	508
