328	294	581	328
350	274	628	336
429	271	612	338
475	249	612	354
527	256	560	346
568	256	520	351
635	238	489	347
654	233	483	352
694	213	456	363
687	216	457	361
701	219	482	345
694	205	448	361
646	200	455	368
609	185	448	371
586	189	447	382
569	198	444	378
538	198	455	390
528	229	429	372
521	245	430	367
513	262	465	393
482	263	443	383
469	285	453	393
468	294	459	392
461	296	450	410
445	296	469	415
444	307	470	403
445	291	454	414
458	291	497	413
458	286	519	403
489	281	519	414
514	279	491	426
504	277	405	451
508	303	368	396
507	309	362	411
507	333	357	401
526	348	323	379
528	342	318	345
542	361	305	346
564	366	300	321
564	369	294	312
545	356	277	324
530	367	286	319
530	371	283	339
511	373	322	357
502	391	313	341
486	387	322	348
481	375	336	318
470	351	342	347
478	369	336	337
461	367	340	346
435	368	341	354
390	371	359	358
386	389	352	349
395	391	350	378
413	390	337	357
439	391	326	352
435	389	327	353
443	385	340	332
459	362	352	344
479	352	334	343
477	344	334	361
484	327	336	378
496	319	335	388
502	324	338	385
500	317	328	402
501	317	340	403
508	331	325	380
511	315	333	401
507	333	338	396
510	324	356	385
524	294	334	410
544	303	338	418
547	295	342	391
549	290	348	395
544	267	348	402
549	262	355	393
560	263	366	405
571	263	361	399
605	274	334	406
594	273	356	376
