311	195	163	141
308	197	164	138
310	195	164	143
310	196	172	138
308	194	176	141
313	193	164	140
310	190	161	138
310	188	158	140
307	186	159	146
300	189	174	141
296	189	174	140
302	185	166	141
302	182	176	146
301	179	171	139
297	183	176	142
302	182	173	137
299	185	172	141
297	180	185	143
299	185	179	142
302	183	164	144
306	179	147	153
309	188	147	141
310	207	172	122
295	205	191	111
296	210	188	87
293	215	188	82
291	215	192	81
288	218	201	83
289	217	198	81
289	215	194	82
286	214	199	86
283	213	199	84
287	212	196	84
287	211	191	82
289	211	198	85
285	211	191	79
284	211	196	86
279	207	196	96
283	196	176	130
282	190	166	147
286	193	153	156
281	187	164	171
283	189	157	164
282	188	158	159
279	191	160	153
276	188	157	152
270	184	161	148
261	185	161	151
259	185	161	145
249	186	162	149
243	189	157	141
245	186	154	136
237	182	155	140
234	183	149	133
234	188	146	125
238	184	144	134
215	177	155	114
207	175	155	106
207	177	148	98
204	175	154	105
196	174	148	99
194	173	151	102
191	174	155	102
184	171	155	101
182	175	159	94
172	169	170	99
173	165	165	99
162	167	169	94
170	166	167	95
169	165	167	94
177	156	155	103
181	153	151	102
173	150	142	96
170	149	142	88
150	142	161	87
140	132	155	88
123	113	146	95
124	109	141	95
109	96	126	79
102	89	118	82
8	115	110	75
