812	208	647	275
817	209	647	281
809	212	663	288
802	213	690	290
825	202	640	286
824	214	647	272
752	246	707	261
739	264	710	265
702	290	788	257
690	276	818	277
675	272	790	317
687	277	774	334
686	276	763	336
691	268	739	377
660	267	798	392
677	278	779	382
673	253	825	426
649	245	842	440
670	235	794	434
702	191	881	466
675	182	920	488
628	181	940	511
612	250	804	432
633	174	831	501
573	229	721	433
612	157	793	515
583	150	887	533
588	192	867	465
545	195	822	452
560	172	860	452
564	76	910	576
533	107	894	552
531	72	802	588
539	128	744	505
589	140	655	515
699	96	700	565
568	115	856	565
617	36	883	657
575	44	911	664
616	38	926	661
538	58	1033	681
474	57	1160	698
368	85	1283	643
441	149	1133	604
371	149	1229	604
418	148	1165	596
477	162	1116	648
539	204	1054	604
515	215	1072	576
665	138	920	697
741	144	814	638
736	243	719	545
723	173	567	598
748	195	566	568
712	243	593	514
707	287	615	445
726	211	544	519
699	247	613	484
660	208	681	520
644	240	722	480
631	233	760	512
626	185	767	555
602	171	770	578
569	184	836	578
533	127	855	638
516	184	906	587
492	210	958	540
490	237	942	495
454	214	1054	541
408	209	1112	552
376	172	1144	604
393	132	1106	715
389	153	1101	655
349	184	1162	598
280	182	1287	598
236	197	1276	585
202	192	1318	615
123	211	1430	555
91	201	1487	598
82	150	1461	758
42	170	1477	832
37	200	1431	688
14	214	1497	632
4	193	1453	766
32	182	1435	822
28	184	1477	833
-23	177	1439	818
1	247	1423	695
26	250	1402	697
23	246	1424	760
12	261	1421	634
-9	272	1450	593
3	330	1398	436
16	313	1391	509
7	294	1403	570
-21	358	1409	427
10	348	1383	506
-2	364	1486	446
26	378	1375	457
15	327	1267	543
