651	347	539	323
669	348	498	318
669	362	527	303
680	364	527	321
652	360	567	323
690	371	559	323
697	377	575	331
675	390	581	347
657	386	611	337
679	402	603	351
691	411	606	327
696	402	573	341
717	380	552	378
788	399	498	351
721	397	529	333
728	390	513	347
736	412	521	329
743	422	532	311
765	387	501	364
841	419	422	342
841	430	451	322
894	428	385	314
921	431	350	311
919	443	356	305
932	433	336	311
899	427	350	328
892	431	337	330
898	446	328	307
892	449	320	303
885	448	341	296
882	459	366	297
824	460	399	277
818	477	367	265
739	440	411	306
702	372	442	369
706	361	461	375
697	360	489	363
691	376	471	348
699	358	481	356
757	366	431	356
768	375	425	354
771	361	420	379
783	357	382	361
776	361	386	367
777	367	387	358
778	384	380	357
759	384	373	344
756	379	346	338
758	378	330	355
756	377	341	366
755	381	354	349
757	373	354	341
764	372	356	347
795	378	362	352
816	382	332	337
772	375	344	357
792	394	338	337
769	385	302	353
757	364	282	352
770	362	280	352
792	344	280	363
786	354	303	349
778	363	260	330
755	344	260	356
733	342	234	330
726	323	236	354
720	330	254	346
715	361	254	310
708	342	243	344
705	326	216	363
696	295	205	386
683	334	204	369
657	351	234	344
658	348	240	360
660	346	302	371
643	350	344	389
597	372	402	341
571	374	439	342
561	373	474	334
576	358	485	398
525	337	442	315
500	356	471	277
506	353	446	276
501	336	441	271
482	308	449	273
453	314	446	273
432	325	468	250
452	323	485	249
463	309	458	256
454	314	467	255
441	317	471	253
424	328	476	240
392	325	509	228
328	301	532	248
316	302	511	250
284	305	535	235
222	285	545	218
193	278	542	226
146	246	508	258
107	240	489	257
